Path,Decision_DT_All,Decision_RF_All,Decision_LR_All,Decision_SVM_All,Decision_DT_n46,Decision_RF_n46,Decision_LR_n46,Decision_SVM_n46,Decision_DT_n40,Decision_RF_n40,Decision_LR_n40,Decision_SVM_n40,Decision_DT_n4610,Decision_RF_n4610,Decision_LR_n4610,Decision_SVM_n4610,Decision_DT_n4010,Decision_RF_n4010,Decision_LR_n4010,Decision_SVM_n4010,Current_Day_FC,Fuel_n46,Moisture_n46,Topology/Geography_n46,Weather_n46,Ground_Truth,Fuel_n40,Moisture_n40,Topology/Geography_n40,Weather_n40,Prediction_n16,Prediction_n10,Prediction_ns6,Prediction_ns0
"PNGs\2020\fire_24332746\2020-08-18_lnglat_(-122.23290167483688, 37.1440240679384)\active fires_range(0.0,2200.0)_fc(262).png",Smaller,Larger,Larger,Smaller,Smaller,Similar,Larger,Smaller,Smaller,Similar,Larger,Smaller,Smaller,Similar,Larger,Smaller,Smaller,Smaller,Larger,Smaller,262,Similar,Similar,No Answer,No Answer,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Smaller,Smaller
"PNGs\2021\fire_25205956\2021-05-31_lnglat_(-110.59333158553714, 44.09849526954521)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2018\fire_21617464\2018-03-01_lnglat_(-103.44209749392074, 39.83275660352338)\active fires_range(0.0,2012.0)_fc(5).png",No,No,No,No_New,No,No,No,No_New,No,Smaller,Smaller,No_New,No,No,No,No_New,No,Smaller,Smaller,No_New,5,Smaller,Similar,Similar,Similar,No,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2020\fire_24104639\2020-07-03_lnglat_(-114.2173832780409, 38.353709217145884)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2021\fire_25411102\2021-08-10_lnglat_(-122.783300895998, 42.913662402423576)\active fires_range(0.0,2206.0)_fc(226).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,226,No Answer,Larger,Smaller,Similar,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25295956\2021-07-13_lnglat_(-111.60758642256921, 44.73056167705514)\active fires_range(0.0,2048.0)_fc(112).png",Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Similar,Smaller,Smaller,112,Smaller,Smaller,Similar,Similar,Smaller,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2019\fire_23036803\2019-07-23_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2112.0)_fc(4).png",No,Larger,No,No_New,No,No,No,No_New,Larger,No,Smaller,No_New,No,No,No,No_New,Larger,No,No,No_New,4,Smaller,Similar,Similar,Similar,Larger,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2020\fire_24461320\2020-09-18_lnglat_(-122.69558394912707, 42.53185392961159)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2021\fire_25204900\2021-06-06_lnglat_(-110.83946777385249, 33.25307984417485)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24104639\2020-06-25_lnglat_(-114.2173832780409, 38.353709217145884)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2019\fire_23037424\2019-07-22_lnglat_(-114.36066310200832, 47.44974750694394)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,Smaller,No_New
"PNGs\2018\fire_21804883\2018-06-28_lnglat_(-120.58483638652916, 45.27533530780384)\active fires_range(0.0,1000.0)_fc(4).png",Larger,No,Larger,No_New,Larger,Larger,Larger,No_New,No,Larger,No,No_New,Larger,Larger,Larger,No_New,No,Larger,No,No_New,4,Similar,Similar,Similar,Similar,Similar,Larger,Larger,Smaller,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2020\fire_24333270\2020-09-03_lnglat_(-108.37084094683007, 46.31646015579993)\active fires_range(0.0,2018.0)_fc(271).png",Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,271,Similar,Similar,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2019\fire_23159792\2019-08-03_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,2106.0)_fc(16).png",Larger,Larger,Larger,No_New,No,Larger,Larger,No_New,No,No,Smaller,No_New,Similar,Larger,Larger,No_New,No,No,Smaller,No_New,16,Similar,Smaller,Similar,Similar,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2020\fire_24332700\2020-08-14_lnglat_(-122.23892764996224, 38.62442831206703)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No Answer,New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Larger
"PNGs\2020\fire_24332894\2020-08-13_lnglat_(-120.58397659511975, 46.52079557413483)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,Similar,New,No_New,Smaller
"PNGs\2020\fire_24332922\2020-08-26_lnglat_(-115.396220739204, 45.247876298116694)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,New,No_New,No_New,No_New,New,No_New,No_New,No
"PNGs\2019\fire_23159841\2019-08-05_lnglat_(-114.17763314894393, 41.951961657497726)\active fires_range(0.0,2024.0)_fc(147).png",Similar,Similar,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,147,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23300839\2019-09-20_lnglat_(-116.4738410471205, 46.379975786015606)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Similar
"PNGs\2018\fire_21889719\2018-08-13_lnglat_(-123.54378588171721, 41.87238167678122)\active fires_range(0.0,2200.0)_fc(347).png",Smaller,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,347,Larger,Similar,Larger,Larger,Similar,Larger,Larger,Larger,Larger,Smaller,Smaller,Similar,Larger
"PNGs\2018\fire_21890058\2018-07-23_lnglat_(-116.45610431519688, 42.169549244398)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Similar
"PNGs\2021\fire_25017306\2021-03-21_lnglat_(-116.32363816045441, 46.291929541792705)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2019\fire_23036877\2019-07-31_lnglat_(-115.64007431552714, 42.2615979523051)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Similar
"PNGs\2018\fire_22141356\2018-09-18_lnglat_(-116.06949850354268, 46.39490061306439)\active fires_range(0.0,2048.0)_fc(51).png",Larger,Smaller,Smaller,No_New,Similar,Smaller,Larger,No_New,Similar,Similar,Smaller,No_New,Larger,No,Larger,No_New,Similar,Similar,Smaller,No_New,51,Smaller,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23300668\2019-09-12_lnglat_(-122.67562499761151, 40.15715001653325)\active fires_range(0.0,2154.0)_fc(50).png",Larger,Smaller,Larger,No_New,Similar,Larger,Larger,No_New,Similar,Larger,Smaller,No_New,Larger,Larger,Larger,No_New,Similar,Larger,Smaller,No_New,50,Similar,Similar,Similar,Smaller,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2019\fire_23410616\2019-10-30_lnglat_(-118.385666217696, 34.45586134587714)\active fires_range(0.0,2154.0)_fc(66).png",Similar,Smaller,Larger,Larger,Similar,Similar,Larger,Larger,Smaller,No,Smaller,Larger,Similar,Similar,Larger,Larger,Smaller,No,Smaller,Larger,66,Smaller,Similar,No Answer,No Answer,Smaller,Larger,Larger,Smaller,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2020\fire_24333039\2020-08-21_lnglat_(-108.53969481839427, 39.43389193696216)\active fires_range(0.0,2100.0)_fc(281).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,281,Larger,Larger,Larger,Similar,Similar,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Similar
"PNGs\2018\fire_21804942\2018-06-19_lnglat_(-111.16609944910596, 39.41669961744609)\active fires_range(0.0,2048.0)_fc(80).png",No,No,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,80,Smaller,Smaller,Smaller,Smaller,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2020\fire_24604832\2020-10-25_lnglat_(-105.32914762458965, 40.15711562703391)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2019\fire_22863172\2019-06-18_lnglat_(-111.31710011120599, 34.48587687767334)\active fires_range(0.0,2024.0)_fc(4).png",No,No,No,No_New,No,No,No,No_New,No,Larger,No,No_New,No,No,No,No_New,No,Larger,No,No_New,4,Smaller,Similar,Similar,Similar,No,Larger,Larger,Smaller,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2018\fire_21997844\2018-08-11_lnglat_(-119.2086652581112, 37.59595918904811)\active fires_range(0.0,2054.0)_fc(132).png",Larger,Smaller,Larger,Smaller,Smaller,Larger,Larger,Smaller,Similar,Similar,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Similar,Similar,Smaller,Smaller,132,Similar,Similar,Smaller,Similar,Smaller,Larger,Smaller,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2021\fire_25205362\2021-06-14_lnglat_(-108.84186187393551, 39.74240922038033)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,Similar,No_New
"PNGs\2019\fire_23300886\2019-09-07_lnglat_(-116.55794924613296, 46.266606644291414)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2020\fire_24332776\2020-08-16_lnglat_(-113.78856186589724, 35.77561033090797)\active fires_range(0.0,936.0)_fc(4).png",No,No,No,No_New,Larger,Larger,No,No_New,Larger,No,No,No_New,Larger,No,No,No_New,No,Similar,No,No_New,4,Similar,Similar,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,No,Smaller,Smaller,Similar,Larger
"PNGs\2019\fire_23037424\2019-07-16_lnglat_(-114.36066310200832, 47.44974750694394)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2018\fire_21889779\2018-08-15_lnglat_(-119.80367148386102, 37.6321787639834)\active fires_range(0.0,1000.0)_fc(6).png",Larger,Larger,Larger,No_New,Larger,Larger,Larger,No_New,Similar,Smaller,Smaller,No_New,Larger,Larger,Larger,No_New,Larger,Smaller,Smaller,No_New,6,Similar,Similar,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2021\fire_25411057\2021-08-24_lnglat_(-122.63049888419809, 43.49407800345413)\active fires_range(0.0,2106.0)_fc(455).png",Larger,Smaller,Smaller,Smaller,Larger,No,Smaller,Smaller,No,No,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,No,No,Smaller,Smaller,455,Larger,Smaller,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23036871\2019-07-25_lnglat_(-112.76019795890281, 43.634456799456025)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,New,No_New,No_New,New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2021\fire_25294989\2021-07-05_lnglat_(-117.19042171573075, 46.361386341661095)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2021\fire_25204848\2021-06-17_lnglat_(-121.54341253446213, 36.207978480471496)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No Answer,No Answer,No_New,New,No_New,No_New,No_New,No_New,New,No_New,No_New,Similar
"PNGs\2020\fire_23757491\2020-02-19_lnglat_(-118.77351273223232, 42.59944266441865)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,No_New,No_New,New,No_New,New,No_New,No_New,New,No_New,Smaller
"PNGs\2018\fire_21690064\2018-05-07_lnglat_(-122.17232102058114, 42.73696066858286)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2020\fire_24695566\2020-11-22_lnglat_(-119.16765462145598, 37.4020778864719)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,New
"PNGs\2021\fire_25295026\2021-07-31_lnglat_(-114.9598234512019, 45.86095650407947)\active fires_range(0.0,2012.0)_fc(312).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,312,Smaller,Smaller,No,Smaller,No,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25295937\2021-08-01_lnglat_(-106.86567525644737, 45.77745116249163)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2021\fire_25205363\2021-06-04_lnglat_(-110.9173236625672, 39.74579260855688)\active fires_range(0.0,2118.0)_fc(13).png",Larger,No,Smaller,No_New,Smaller,Smaller,Smaller,No_New,No,No,Smaller,No_New,Similar,Smaller,Smaller,No_New,No,No,Smaller,No_New,13,Larger,Smaller,Similar,Similar,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_21890024\2018-07-24_lnglat_(-114.05661649955887, 43.54010437360627)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2021\fire_25295966\2021-07-26_lnglat_(-104.4752919006433, 41.71423122953361)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Smaller,New,No_New,No_New
"PNGs\2021\fire_25410483\2021-08-05_lnglat_(-123.25011501925094, 41.305936628256966)\active fires_range(0.0,2200.0)_fc(874).png",Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,874,Larger,Larger,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2021\fire_25205260\2021-06-26_lnglat_(-121.04655765570992, 44.845330595197936)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2018\fire_22141343\2018-09-12_lnglat_(-119.33141620048525, 46.49757376653563)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Smaller
"PNGs\2021\fire_25295837\2021-08-20_lnglat_(-116.2219766960652, 48.335340415265534)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No
"PNGs\2021\fire_25294999\2021-08-07_lnglat_(-117.64302006468495, 46.17088955331039)\active fires_range(0.0,2124.0)_fc(250).png",Similar,Smaller,Smaller,Smaller,Similar,Similar,Similar,Smaller,Similar,Similar,Smaller,Smaller,Similar,Similar,Similar,Smaller,Similar,Smaller,Smaller,Smaller,250,Similar,Smaller,Larger,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
