Path,Current_Day_Fire_Count,Ground_Truth,"Group VIIRS band M11, VIIRS band I2, VIIRS band I1, NDVI, EVI2, energy release component, Palmer drought severity index, landcover class, current active fires_GeminiResponse","Group total precipitation, specific humidity, wind speed, wind direction, minimum temperature, maximum temperature, current active fires_GeminiResponse","Group slope, aspect, elevation, current active fires_GeminiResponse","Group forecast wind speed, forecast wind direction, forecast total precipitation, forecast specific humidity, forecast temperature, current active fires_GeminiResponse"
"PNGs\2019\fire_23301095\2019-09-07_lnglat_(-112.34295298328414, 38.88877013714887)\active fires_range(0.0,1024.0)_fc(7).png",7,Larger Active Fire,No Active Fire ,Similar Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2019\fire_22939600\2019-06-18_lnglat_(-105.25706087786578, 33.63803917857873)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2018\fire_21617464\2018-03-01_lnglat_(-103.44209749392074, 39.83275660352338)\active fires_range(0.0,2012.0)_fc(5).png",5,No Active Fire,No Active Fire ,Similar Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2018\fire_21999351\2018-08-21_lnglat_(-111.88150282502413, 45.14785686830326)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although there's no rain predicted, the forecast wind speed is moderate and the temperature is also relatively low. These factors combined significantly lower the risk of a new wildfire. "
"PNGs\2018\fire_21805022\2018-06-25_lnglat_(-104.77577338683842, 35.30032145334167)\active fires_range(0.0,2036.0)_fc(9).png",9,No Active Fire,Smaller Active Fire ,Larger Active Fire ,No Active Fire ,"Larger Active Fire   Although there will be some precipitation, the wind speed is predicted to be very high, which is likely to counteract the effects of the precipitation and increase the spread of the fire. "
"PNGs\2020\fire_24104639\2020-06-25_lnglat_(-114.2173832780409, 38.353709217145884)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the wind speed is forecasted to be high and there is no rain forecasted, the other indicators such as specific humidity and temperature are not conducive to the ignition and spread of fire. "
"PNGs\2018\fire_21804883\2018-06-28_lnglat_(-120.58483638652916, 45.27533530780384)\active fires_range(0.0,1000.0)_fc(4).png",4,Similar Active Fire,No Active Fire ,Larger Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24604426\2020-10-08_lnglat_(-119.95391845968472, 39.778049339201054)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2021\fire_25295937\2021-07-28_lnglat_(-106.86567525644737, 45.77745116249163)\active fires_range(0.0,1930.0)_fc(14).png",14,No Active Fire,No Active Fire ,Smaller Active Fire ,No Active Fire ,Larger Active Fire 
"PNGs\2019\fire_23160511\2019-08-21_lnglat_(-106.8315240247739, 42.33910891436839)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2019\fire_23036860\2019-07-11_lnglat_(-115.01585368667553, 44.53479029066765)\active fires_range(0.0,2136.0)_fc(23).png",23,Larger Active Fire,"No Active Fire   The ""current active fires"" image shows only a single pixel indicating an active fire.  Given that the fire is decreasing in size, it's highly likely that this small fire will be extinguished by the next day. ",Smaller Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2018\fire_21890019\2018-07-26_lnglat_(-116.14989994429293, 43.99956026136247)\active fires_range(0.0,2054.0)_fc(62).png",62,Smaller Active Fire,Smaller Active Fire ,Larger Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24333012\2020-08-29_lnglat_(-105.63589699667628, 40.64309442163694)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the wind speed is predicted to be high, there are no current active fires, making it unlikely for a new wildfire to ignite without an existing source. "
"PNGs\2019\fire_23159657\2019-08-12_lnglat_(-111.5817128987632, 33.722242632939064)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the temperature is predicted to be high, there is significant rainfall expected. This will likely increase the fuel moisture and reduce the risk of a new wildfire igniting. "
"PNGs\2021\fire_25548658\2021-09-22_lnglat_(-112.2062815738834, 46.17398299468568)\active fires_range(0.0,2018.0)_fc(116).png",116,Smaller Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire ,Similar Active Fire 
"PNGs\2021\fire_25205362\2021-06-14_lnglat_(-108.84186187393551, 39.74240922038033)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2019\fire_23160488\2019-08-11_lnglat_(-108.15557142789726, 47.62822185594208)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,"No New Active Fire   Although there is a decent amount of vegetation, the Palmer Drought Severity Index, a measure of how dry the vegetation is, shows high values indicating the vegetation has a lot of moisture. This makes it very difficult for a fire to ignite and spread. ",No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2019\fire_23159853\2019-08-09_lnglat_(-113.13488085215504, 41.44989070885196)\active fires_range(0.0,2048.0)_fc(16).png",16,No Active Fire,Larger Active Fire ,Similar Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24462788\2020-09-27_lnglat_(-114.19367697734191, 42.22646033928616)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although there are no active fires currently and no rain is forecast, the other weather conditions such as wind speed, temperature and humidity are not extreme enough to suggest that a new wildfire will start. "
"PNGs\2020\fire_24103581\2020-06-04_lnglat_(-110.34846770365371, 33.4998342607196)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2020\fire_24332989\2020-08-17_lnglat_(-115.2731975971652, 42.27107304932871)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2018\fire_21804942\2018-06-19_lnglat_(-111.16609944910596, 39.41669961744609)\active fires_range(0.0,2048.0)_fc(80).png",80,Similar Active Fire,"Smaller Active Fire   The current active fire image shows that the fire is very small.  Since the fire is shrinking, it is unlikely to grow larger.  Therefore, if there is an active fire on the next day it will most likely be a smaller active fire. ",Smaller Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2018\fire_22141356\2018-09-18_lnglat_(-116.06949850354268, 46.39490061306439)\active fires_range(0.0,2048.0)_fc(51).png",51,Larger Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire ,"Smaller Active Fire   Although there will not be very high winds tomorrow, the forecast does not predict rain. With no rain, the fire will likely not be fully extinguished. Therefore, it will likely be a smaller active fire. "
"PNGs\2019\fire_23036803\2019-07-29_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2100.0)_fc(57).png",57,Similar Active Fire,No Active Fire ,Smaller Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2018\fire_21890072\2018-07-04_lnglat_(-116.99537433924641, 41.59999871269401)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2019\fire_23159642\2019-08-13_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,2112.0)_fc(36).png",36,Larger Active Fire,"Smaller Active Fire   The fire is currently very small and, while there are no guarantees, there are no particularly strong indicators that it will flare back up to a larger size. It is possible it will continue to die down, but given the information, it is more likely there will still be some small amount of fire. ",Smaller Active Fire ,Similar Active Fire ,Larger Active Fire 
"PNGs\2019\fire_23300861\2019-09-11_lnglat_(-116.55365249149986, 46.323754714915516)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   The forecast total precipitation map shows a significant amount of rain is expected, which would significantly reduce the risk of new fires. "
"PNGs\2020\fire_24333039\2020-08-21_lnglat_(-108.53969481839427, 39.43389193696216)\active fires_range(0.0,2100.0)_fc(281).png",281,Similar Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire ,"Smaller Active Fire   Although there is some rain in the forecast, the fire is unlikely to be fully extinguished in one day. Therefore, it will likely be a smaller active fire. "
"PNGs\2018\fire_21998100\2018-08-22_lnglat_(-119.97803074781432, 45.17817822351878)\active fires_range(0.0,2054.0)_fc(94).png",94,Larger Active Fire,Smaller Active Fire ,Smaller Active Fire ,No Active Fire ,"Larger Active Fire   The forecast wind speed is high, ranging from 1.8145521 to 6.3925886. High wind speeds can significantly contribute to the spread of wildfires. "
"PNGs\2018\fire_21889995\2018-07-25_lnglat_(-119.45619932987864, 45.35726035521603)\active fires_range(0.0,2118.0)_fc(27).png",27,Smaller Active Fire,Smaller Active Fire ,Smaller Active Fire ,No Active Fire ,Larger Active Fire 
"PNGs\2019\fire_23301095\2019-09-13_lnglat_(-112.34295298328414, 38.88877013714887)\active fires_range(0.0,1012.0)_fc(8).png",8,Similar Active Fire,No Active Fire ,No Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2021\fire_25088018\2021-04-02_lnglat_(-103.30609334270025, 47.621025568444125)\active fires_range(0.0,936.0)_fc(4).png",4,Larger Active Fire,No Active Fire ,Similar Active Fire ,No Active Fire ,Larger Active Fire 
"PNGs\2019\fire_23160511\2019-08-27_lnglat_(-106.8315240247739, 42.33910891436839)\active fires_range(0.0,2012.0)_fc(70).png",70,Larger Active Fire,No Active Fire ,Smaller Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2019\fire_23410607\2019-10-25_lnglat_(-112.0696932902114, 35.09414641937427)\active fires_range(0.0,2006.0)_fc(29).png",29,No Active Fire,No Active Fire ,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24463206\2020-09-22_lnglat_(-107.23490405047492, 45.97916156173341)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although there is no rain forecasted, the temperature is not very high and the wind speed is not very high either. Therefore, a new wildfire is unlikely. "
"PNGs\2018\fire_21997828\2018-08-22_lnglat_(-119.82253657144736, 38.379352283286075)\active fires_range(0.0,2048.0)_fc(153).png",153,Smaller Active Fire,No Active Fire ,Smaller Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2019\fire_23410601\2019-10-03_lnglat_(-119.93004416155782, 37.60681804997749)\active fires_range(0.0,2018.0)_fc(8).png",8,No Active Fire,Similar Active Fire ,Larger Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24332933\2020-08-24_lnglat_(-121.57707402021897, 44.78734645220404)\active fires_range(0.0,2148.0)_fc(184).png",184,Smaller Active Fire,Smaller Active Fire ,Smaller Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2021\fire_25204869\2021-06-20_lnglat_(-111.674977843238, 34.4041736174973)\active fires_range(0.0,2118.0)_fc(318).png",318,Smaller Active Fire,Smaller Active Fire ,Larger Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24695413\2020-11-26_lnglat_(-122.0134619905075, 39.815541931722315)\active fires_range(0.0,1100.0)_fc(13).png",13,Larger Active Fire,"No Active Fire   The current active fires image shows just one very small, likely almost extinguished fire. As the fire is already very small and decreasing, it is highly probable there won't be an active fire the next day. ",Larger Active Fire ,Larger Active Fire ,"Larger Active Fire   Although there is only a single fire pixel, the forecast wind speed for the next day is high (yellow color) suggesting potential for fire spread. Additionally, the lack of forecast precipitation (solid purple) indicates conditions will remain dry, further increasing the likelihood of the fire growing. "
"PNGs\2021\fire_25295956\2021-07-16_lnglat_(-111.60758642256921, 44.73056167705514)\active fires_range(0.0,1954.0)_fc(27).png",27,Larger Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire ,Similar Active Fire 
"PNGs\2018\fire_21998103\2018-08-03_lnglat_(-113.5046596657771, 45.113640240763566)\active fires_range(0.0,2006.0)_fc(8).png",8,Smaller Active Fire,Larger Active Fire ,Larger Active Fire ,No Active Fire ,Larger Active Fire 
"PNGs\2019\fire_22863172\2019-06-18_lnglat_(-111.31710011120599, 34.48587687767334)\active fires_range(0.0,2024.0)_fc(4).png",4,No Active Fire,No Active Fire ,Larger Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2018\fire_22141327\2018-09-14_lnglat_(-119.46129509040786, 46.754804958816734)\active fires_range(0.0,2018.0)_fc(17).png",17,No Active Fire,No Active Fire ,Smaller Active Fire ,No Active Fire ,No Active Fire 
"PNGs\2020\fire_24104658\2020-06-13_lnglat_(-104.00538086045955, 35.75589862819754)\active fires_range(0.0,2054.0)_fc(12).png",12,No Active Fire,Larger Active Fire ,Larger Active Fire ,No Active Fire ,Larger Active Fire  The wind speed is high and there is little precipitation in the forecast. High winds and dry conditions will lead to the fire spreading. 
"PNGs\2020\fire_24695557\2020-11-24_lnglat_(-119.24130799646824, 37.537886124902165)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the temperature is forecasted to be high and there is little to no precipitation, the specific humidity is also forecasted to be high. High specific humidity means there is a lot of moisture in the air, which would make it difficult for a fire to ignite. "
"PNGs\2020\fire_24463187\2020-09-02_lnglat_(-106.83562177307978, 47.32498806283479)\active fires_range(0.0,2036.0)_fc(286).png",286,Smaller Active Fire,"Smaller Active Fire   The current active fires image shows that the fire is limited to a small number of pixels. Considering that the fire is decreasing in size, it's likely that it will continue to shrink, leading to a smaller active fire or even no active fire the next day. However, without more information about weather conditions or fire suppression efforts, we cannot definitively say that there will be no fire. ","Larger Active Fire   Although there is no precipitation in the forecast, the wind speed is high (between 6.6 and 8.7) which will lead to the fire spreading. ","Smaller Active Fire   Although the fire is currently decreasing in size, it is still very active. Therefore, it is more likely for there to be a smaller active fire the next day, than for the fire to be completely put out. ",Smaller Active Fire 
"PNGs\2021\fire_25295941\2021-07-30_lnglat_(-113.77299898262581, 45.645656070577544)\active fires_range(0.0,2030.0)_fc(70).png",70,Larger Active Fire,"Smaller Active Fire   The Current Active Fire image shows a small number of pixels are actively burning. Given that the fire has been decreasing in size, it is likely to continue decreasing, meaning a smaller fire tomorrow, or no fire at all. However, the image for the VIIRS band M11 shows at least one area of high values, indicating high temperature and a likely heat source. This heat source could indicate that the fire will continue to burn. Combining this information with the shrinking size of the fire, it is most likely that the fire will continue to burn, but at a smaller size. ",Smaller Active Fire ,Smaller Active Fire ,Similar Active Fire 
"PNGs\2018\fire_21997775\2018-08-20_lnglat_(-122.38620214281458, 40.99548718327857)\active fires_range(0.0,2130.0)_fc(200).png",200,Similar Active Fire,"Smaller Active Fire   The current active fire image shows a decreasing trend, however, given the ERC values and the fact that there is still active fire with a light color, meaning recent detection time, it is highly probable that the fire will continue, but in a smaller area. ",Smaller Active Fire ,Smaller Active Fire ,No Active Fire 
"PNGs\2021\fire_25088019\2021-05-01_lnglat_(-102.5957629340621, 47.556113033255464)\active fires_range(0.0,1836.0)_fc(56).png",56,Smaller Active Fire,Smaller Active Fire ,Smaller Active Fire ,"Smaller Active Fire   The fire is currently active and decreasing in size. Considering that the fire is already small, it is more likely to become smaller than to be completely extinguished on the next day. ",Larger Active Fire 
"PNGs\2018\fire_21889994\2018-07-26_lnglat_(-121.0553031668917, 45.3585811896284)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2019\fire_23301106\2019-09-15_lnglat_(-113.13853705299678, 38.06006112280743)\active fires_range(0.0,936.0)_fc(11).png",11,No Active Fire,No New Active Fire ,Smaller Active Fire ,Similar Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24462867\2020-09-07_lnglat_(-106.76292620421061, 40.62385993254255)\active fires_range(0.0,2042.0)_fc(68).png",68,No Active Fire,No Active Fire ,Smaller Active Fire ,Larger Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23036565\2019-07-17_lnglat_(-110.14406409685364, 33.409775267777576)\active fires_range(0.0,1000.0)_fc(40).png",40,Smaller Active Fire,No Active Fire ,Larger Active Fire ,No Active Fire ,No Active Fire 
"PNGs\2019\fire_23159642\2019-08-26_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,912.0)_fc(5).png",5,No Active Fire,No Active Fire ,Larger Active Fire ,Smaller Active Fire ,No Active Fire 
"PNGs\2021\fire_24935867\2021-02-03_lnglat_(-120.03791946327156, 37.937324125516014)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the temperature is high, there is significant rainfall predicted. Rainfall will increase fuel moisture and reduce the likelihood of a new wildfire igniting. "
"PNGs\2020\fire_24332787\2020-08-22_lnglat_(-118.55529376564695, 34.678360198924125)\active fires_range(0.0,2042.0)_fc(30).png",30,Smaller Active Fire,No Active Fire ,Smaller Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24332763\2020-08-21_lnglat_(-118.53275471913831, 36.207727426946626)\active fires_range(0.0,2100.0)_fc(35).png",35,Larger Active Fire,No Active Fire ,Smaller Active Fire ,Smaller Active Fire ,Similar Active Fire 
"PNGs\2020\fire_24191360\2020-07-22_lnglat_(-120.8045608674868, 40.4222371267037)\active fires_range(0.0,1042.0)_fc(94).png",94,Smaller Active Fire,Smaller Active Fire ,Smaller Active Fire ,Similar Active Fire ,Similar Active Fire 
"PNGs\2019\fire_23159792\2019-08-18_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,2124.0)_fc(30).png",30,Larger Active Fire,Smaller Active Fire ,Similar Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2018\fire_21889957\2018-07-23_lnglat_(-119.63011574873927, 46.685655608140465)\active fires_range(0.0,2012.0)_fc(10).png",10,No Active Fire,Larger Active Fire ,Smaller Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2018\fire_21804588\2018-06-23_lnglat_(-119.13174015970723, 37.56474560552991)\active fires_range(0.0,2112.0)_fc(6).png",6,Larger Active Fire,Smaller Active Fire ,No Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2018\fire_21617464\2018-02-28_lnglat_(-103.44209749392074, 39.83275660352338)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the terrain has some slopes, there are no currently active fires in the area. Without an ignition source, a new wildfire is unlikely to start on its own. ",No New Active Fire 
"PNGs\2021\fire_25411057\2021-08-24_lnglat_(-122.63049888419809, 43.49407800345413)\active fires_range(0.0,2106.0)_fc(455).png",455,Smaller Active Fire,"Smaller Active Fire   The current active fire image shows a decreasing number of fire pixels, and those remaining are increasingly represented by darker colors, suggesting a less intense and smaller fire. Considering the fire's decreasing size, it's more likely to continue shrinking than to completely disappear in a day.  Therefore, a smaller active fire is the more probable outcome. ",Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23036803\2019-07-24_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2054.0)_fc(51).png",51,Similar Active Fire,No Active Fire ,Smaller Active Fire ,Smaller Active Fire ,Larger Active Fire 
