Path,Decision_DT_All,Decision_RF_All,Decision_LR_All,Decision_SVM_All,Decision_DT_n46,Decision_RF_n46,Decision_LR_n46,Decision_SVM_n46,Decision_DT_n40,Decision_RF_n40,Decision_LR_n40,Decision_SVM_n40,Decision_DT_n4610,Decision_RF_n4610,Decision_LR_n4610,Decision_SVM_n4610,Decision_DT_n4010,Decision_RF_n4010,Decision_LR_n4010,Decision_SVM_n4010,Current_Day_FC,Fuel_n46,Moisture_n46,Topology/Geography_n46,Weather_n46,Ground_Truth,Fuel_n40,Moisture_n40,Topology/Geography_n40,Weather_n40,Prediction_n16,Prediction_n10,Prediction_ns6,Prediction_ns0
"PNGs\2019\fire_23410601\2019-10-03_lnglat_(-119.93004416155782, 37.60681804997749)\active fires_range(0.0,2018.0)_fc(8).png",No,No,Smaller,No_New,No,No,No,No_New,Larger,Larger,No,No_New,No,No,Smaller,No_New,No,No,Smaller,No_New,8,Smaller,Smaller,Similar,Similar,No,Larger,Larger,Smaller,Larger,Smaller,Smaller,Smaller,Smaller
"PNGs\2020\fire_24695497\2020-11-29_lnglat_(-119.41454147537323, 38.5584316146251)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2019\fire_23300744\2019-09-10_lnglat_(-117.25667809428938, 33.55217692214108)\active fires_range(0.0,930.0)_fc(4).png",Similar,Similar,Larger,No_New,Similar,Similar,Larger,No_New,Larger,No,No,No_New,Similar,Similar,Larger,No_New,Larger,Similar,No,No_New,4,Similar,Similar,No Answer,No Answer,Similar,Larger,Smaller,Smaller,Larger,Similar,Larger,Smaller,Similar
"PNGs\2018\fire_21890019\2018-07-26_lnglat_(-116.14989994429293, 43.99956026136247)\active fires_range(0.0,2054.0)_fc(62).png",Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,62,Similar,Smaller,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25295908\2021-07-17_lnglat_(-107.86934438394012, 46.48476692807336)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller,Smaller
"PNGs\2021\fire_25205462\2021-06-16_lnglat_(-109.30513063661617, 38.454912559484804)\active fires_range(0.0,2054.0)_fc(32).png",Smaller,Smaller,Larger,No_New,Smaller,Smaller,Smaller,No_New,Smaller,Smaller,Smaller,No_New,Smaller,Smaller,Smaller,No_New,Smaller,Smaller,Smaller,No_New,32,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2020\fire_24191375\2020-07-15_lnglat_(-114.52307122961437, 37.30613429223734)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2020\fire_24332939\2020-09-01_lnglat_(-122.14564498998666, 44.806519240209894)\active fires_range(0.0,2100.0)_fc(100).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,100,Larger,Similar,Similar,Smaller,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_21890010\2018-08-06_lnglat_(-116.84730629634853, 44.4647508225841)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2018\fire_21804975\2018-07-05_lnglat_(-111.89582671687364, 38.70522713649207)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No
"PNGs\2021\fire_25410845\2021-08-30_lnglat_(-120.31920773398522, 47.959256513768686)\active fires_range(0.0,2054.0)_fc(136).png",Similar,Similar,Similar,Smaller,Similar,Similar,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Similar,Similar,Smaller,Smaller,136,Similar,Smaller,Larger,Similar,Similar,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2019\fire_23159792\2019-08-18_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,2124.0)_fc(30).png",Larger,Larger,Smaller,No_New,Smaller,Smaller,Smaller,No_New,Larger,Larger,Smaller,No_New,Smaller,Smaller,Smaller,No_New,Larger,Larger,Smaller,No_New,30,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2019\fire_23159657\2019-08-12_lnglat_(-111.5817128987632, 33.722242632939064)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2021\fire_25205788\2021-06-15_lnglat_(-111.12949732452661, 46.36145436956791)\active fires_range(0.0,2118.0)_fc(172).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,172,Larger,Similar,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_21890103\2018-06-29_lnglat_(-114.56903924562019, 40.67274597986499)\active fires_range(0.0,942.0)_fc(4).png",Similar,Similar,No,No_New,Similar,Similar,Smaller,No_New,No,No,No,No_New,Similar,Similar,Smaller,No_New,Similar,Similar,No,No_New,4,Similar,Smaller,Larger,Similar,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller
"PNGs\2020\fire_24463206\2020-09-22_lnglat_(-107.23490405047492, 45.97916156173341)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,No_New,No_New,No_New
"PNGs\2021\fire_25410727\2021-08-24_lnglat_(-116.14872276189595, 37.302458323945054)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Similar,No_New,No_New,No_New
"PNGs\2019\fire_23300744\2019-09-04_lnglat_(-117.25667809428938, 33.55217692214108)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,No_New,New,New,New,No_New,No_New,No_New,No_New,No_New,New,New,New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No Answer,No Answer,New,New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2021\fire_25294691\2021-08-29_lnglat_(-123.13533697890595, 41.04095686845025)\active fires_range(0.0,2112.0)_fc(1327).png",Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,1327,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2018\fire_21458848\2018-01-26_lnglat_(-111.6936810735749, 35.107944454188164)\active fires_range(0.0,930.0)_fc(13).png",No,No,No,No_New,No,No,No,No_New,No,No,Smaller,No_New,No,No,No,No_New,No,No,Smaller,No_New,13,Similar,Smaller,Smaller,Similar,No,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2021\fire_24935867\2021-02-03_lnglat_(-120.03791946327156, 37.937324125516014)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2019\fire_23159841\2019-08-06_lnglat_(-114.17763314894393, 41.951961657497726)\active fires_range(0.0,2006.0)_fc(28).png",No,No,No,No_New,No,No,No,No_New,No,No,Smaller,No_New,No,No,No,No_New,No,No,No,No_New,28,Smaller,Similar,Smaller,Similar,No,Larger,Larger,Smaller,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24333279\2020-08-29_lnglat_(-107.01818811466386, 45.66929343427405)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2020\fire_24191364\2020-07-12_lnglat_(-119.57853333861533, 38.86399679154084)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2021\fire_25294706\2021-08-16_lnglat_(-122.90884217731387, 40.27412842318786)\active fires_range(0.0,2154.0)_fc(1790).png",Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Larger,Larger,1790,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2020\fire_24604731\2020-10-28_lnglat_(-105.42539474552527, 40.54140236726477)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24332933\2020-08-24_lnglat_(-121.57707402021897, 44.78734645220404)\active fires_range(0.0,2148.0)_fc(184).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,184,Larger,Larger,Similar,Smaller,Smaller,Larger,Smaller,Smaller,Larger,Similar,Smaller,Smaller,Larger
"PNGs\2019\fire_23159842\2019-07-31_lnglat_(-112.95731130009744, 41.91150043650632)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No,No_New,No_New
"PNGs\2019\fire_23036564\2019-07-22_lnglat_(-110.30604591211373, 33.40831401361585)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,Similar,New,No_New,Smaller
"PNGs\2018\fire_21889953\2018-07-16_lnglat_(-120.076974537905, 46.856577436751266)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Similar
"PNGs\2018\fire_21890013\2018-08-06_lnglat_(-111.98408123148027, 44.14860311125587)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24191364\2020-07-08_lnglat_(-119.57853333861533, 38.86399679154084)\active fires_range(0.0,2124.0)_fc(113).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,113,Larger,Smaller,Smaller,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23301395\2019-08-29_lnglat_(-109.85334958541975, 44.388935419812135)\active fires_range(0.0,954.0)_fc(10).png",Smaller,Smaller,Larger,No_New,Smaller,Smaller,No,No_New,Smaller,Smaller,Smaller,No_New,Smaller,Smaller,No,No_New,Smaller,Smaller,Smaller,No_New,10,Smaller,Similar,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2019\fire_22863125\2019-05-22_lnglat_(-120.79733666367041, 35.81460732206618)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No Answer,New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No
"PNGs\2020\fire_24104644\2020-06-03_lnglat_(-103.37137374588545, 37.04375291386844)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2019\fire_23159792\2019-08-08_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,942.0)_fc(30).png",Smaller,Smaller,Smaller,No_New,Smaller,Smaller,Smaller,No_New,Smaller,Smaller,Smaller,No_New,Smaller,Smaller,Smaller,No_New,Smaller,Smaller,Smaller,No_New,30,Larger,Smaller,Similar,Similar,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23159847\2019-08-02_lnglat_(-112.93399930949593, 41.788040886285685)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No
"PNGs\2020\fire_24332731\2020-08-27_lnglat_(-120.26531513478325, 37.78740117865088)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No
"PNGs\2019\fire_22938746\2019-06-05_lnglat_(-111.72527008834606, 33.89677185669708)\active fires_range(0.0,2106.0)_fc(27).png",No,No,No,No_New,Larger,Larger,Smaller,No_New,Larger,No,Smaller,No_New,Larger,Larger,Smaller,No_New,Larger,Larger,Smaller,No_New,27,Smaller,Smaller,Smaller,Smaller,No,Larger,Smaller,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2020\fire_23756984\2020-02-09_lnglat_(-122.11659589131379, 39.630541068184826)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New,New,New,No_New,No_New,New,New,No_New,No_New,0,No_New,New,No_New,New,New,No_New,No_New,No_New,New,New,New,No_New,New
"PNGs\2020\fire_24025605\2020-05-30_lnglat_(-112.11621439963601, 34.191073287485196)\active fires_range(0.0,2018.0)_fc(21).png",Larger,Larger,Larger,No_New,Larger,Larger,Larger,No_New,Larger,Larger,Smaller,No_New,Larger,Larger,Larger,No_New,Larger,Larger,Smaller,No_New,21,Similar,Smaller,Similar,Similar,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2021\fire_25017384\2021-03-17_lnglat_(-121.08059659438078, 43.811141283387975)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Similar
"PNGs\2021\fire_25205306\2021-06-14_lnglat_(-106.71328392674297, 40.69899403380847)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No,New
"PNGs\2021\fire_25295857\2021-07-28_lnglat_(-109.65843182864369, 47.500228934370725)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,Similar,New,No_New,No_New
"PNGs\2019\fire_23036806\2019-07-20_lnglat_(-119.69456076085018, 46.47321921214271)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,Smaller
"PNGs\2020\fire_24332763\2020-10-10_lnglat_(-118.53275471913831, 36.207727426946626)\active fires_range(0.0,2024.0)_fc(98).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,98,Similar,Larger,Larger,Larger,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24332732\2020-08-19_lnglat_(-121.4350040971769, 37.34234985447351)\active fires_range(0.0,2142.0)_fc(2997).png",Similar,Similar,Larger,Similar,Similar,Similar,Larger,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Larger,Similar,Similar,Similar,Similar,Similar,2997,Larger,No Answer,No Answer,No Answer,Similar,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Similar
"PNGs\2019\fire_23301106\2019-09-15_lnglat_(-113.13853705299678, 38.06006112280743)\active fires_range(0.0,936.0)_fc(11).png",No,No,No,No_New,No,No,No,No_New,No,No,No,No_New,No,No,No,No_New,No,No,No,No_New,11,Similar,Smaller,Smaller,Similar,No,Smaller,No,Smaller,Smaller,Similar,Larger,Smaller,Larger
"PNGs\2021\fire_25410659\2021-08-21_lnglat_(-120.48350058390756, 40.20119089592841)\active fires_range(0.0,2200.0)_fc(763).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,763,Similar,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23300886\2019-09-08_lnglat_(-116.55794924613296, 46.266606644291414)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2020\fire_24695557\2020-11-19_lnglat_(-119.24130799646824, 37.537886124902165)\active fires_range(0.0,954.0)_fc(4).png",No,No,No,No_New,No,No,No,No_New,No,No,No,No_New,No,No,No,No_New,No,No,No,No_New,4,Smaller,Similar,Similar,Similar,No,Smaller,Larger,Larger,Smaller,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23160511\2019-08-21_lnglat_(-106.8315240247739, 42.33910891436839)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Larger
"PNGs\2019\fire_23493983\2019-11-01_lnglat_(-111.46035035550665, 41.81634407109069)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2021\fire_25410438\2021-08-04_lnglat_(-123.10719540053313, 42.91044034687461)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2021\fire_25410483\2021-08-03_lnglat_(-123.25011501925094, 41.305936628256966)\active fires_range(0.0,1112.0)_fc(491).png",No,No,Smaller,Smaller,No,No,Smaller,Smaller,No,No,Smaller,Smaller,No,No,Smaller,Smaller,No,No,Smaller,Smaller,491,Smaller,Smaller,Smaller,Smaller,No,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
