Path,Current_Day_Fire_Count,Ground_Truth,"Group VIIRS band M11, VIIRS band I2, VIIRS band I1, NDVI, EVI2, energy release component, Palmer drought severity index, landcover class, current active fires_GeminiResponse","Group total precipitation, specific humidity, wind speed, wind direction, minimum temperature, maximum temperature, forecast wind speed, forecast wind direction, forecast temperature, forecast total precipitation, forecast specific humidity, current active fires_GeminiResponse","Group slope, aspect, elevation, current active fires_GeminiResponse"
"PNGs\2019\fire_23036559\2019-07-22_lnglat_(-112.44018019700813, 34.28358820544233)\active fires_range(0.0,1006.0)_fc(4).png",4,No Active Fire,No Active Fire ,"No Active Fire   The ""Current Active Fires"" map shows only a very small number of active fire pixels, all relatively faint, indicating a fire nearing its end.  Combined with a substantial amount of predicted precipitation in the ""Forecast Total Precipitation"" map, it is highly likely the fire will be extinguished by the next day. ",No Active Fire 
"PNGs\2019\fire_23159838\2019-08-08_lnglat_(-115.33490700945245, 42.509773181024876)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire  The forecast total precipitation is high, which drastically reduces the chance of a new wildfire. ",No New Active Fire 
"PNGs\2019\fire_23300741\2019-09-06_lnglat_(-111.97238065891116, 33.97821074680577)\active fires_range(0.0,2024.0)_fc(82).png",82,Smaller Active Fire,No Active Fire ,"No Active Fire   The forecast total precipitation shows a high likelihood of rain.  Combined with the fire already decreasing in size, there will likely be no active fire the next day. ",Smaller Active Fire 
"PNGs\2020\fire_24695758\2020-11-25_lnglat_(-118.64685290649082, 43.84387399587413)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   The forecast total precipitation image shows values significantly above 0, in a color closer to yellow. This indicates a significant amount of predicted rainfall, making it unlikely for a new wildfire to ignite. While other factors like wind speed and temperature play a role, significant rainfall drastically increases fuel moisture, acting as a natural fire suppressant. ",No New Active Fire 
"PNGs\2018\fire_21890058\2018-07-23_lnglat_(-116.45610431519688, 42.169549244398)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,"New Active Fire   Although there are no active fires currently, the M11 band shows some concerning thermal anomalies (yellowish pixels). These hotspots could indicate smoldering vegetation or other heat sources that could easily develop into a fire given the right conditions. Additionally, the PDSI indicates relatively dry conditions, further increasing the risk of fire ignition. ","No New Active Fire  Although the forecast does not show any precipitation, the wind speed is relatively low and there are no active fires in the area. Therefore, it's unlikely that a new wildfire will start. ",No New Active Fire 
"PNGs\2021\fire_25295937\2021-08-01_lnglat_(-106.86567525644737, 45.77745116249163)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,"No New Active Fire  Although there is no precipitation forecasted, the forecast temperature and specific humidity values indicate that the conditions will be mild. Thus, I predict that there will be no new active fire. ",No New Active Fire 
"PNGs\2021\fire_25548182\2021-09-13_lnglat_(-121.18846164057139, 46.94032086976767)\active fires_range(0.0,2130.0)_fc(27).png",27,Larger Active Fire,No Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2021\fire_25295966\2021-07-30_lnglat_(-104.4752919006433, 41.71423122953361)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire  Although the forecast does not show any precipitation and has high temperatures, there is no current active fire, making it unlikely for a new fire to start. ","No New Active Fire   It's impossible to accurately predict the likelihood of a new wildfire based solely on terrain data (slope, aspect, elevation). While these factors contribute to fire behavior, they don't initiate a fire. Key missing information includes:  * **Weather:** Wind speed and direction, temperature, humidity, and precipitation are critical factors in fire ignition and spread. * **Fuel conditions:** Dry vegetation acts as fuel for wildfires.  The type and moisture content of vegetation significantly influence fire risk. * **Ignition sources:**  Most wildfires are started by human activities (campfires, equipment, arson) or lightning strikes.   Without this crucial information, any prediction about new fire starts would be mere speculation. "
"PNGs\2018\fire_22141343\2018-09-12_lnglat_(-119.33141620048525, 46.49757376653563)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   Although there is no precipitation forecast for tomorrow, there are also no active fires currently, so a new fire is unlikely to start without an ignition source. ",No New Active Fire 
"PNGs\2018\fire_21889986\2018-08-08_lnglat_(-119.00713557405969, 45.951704801599085)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire  Although the temperature is high and there is no precipitation in the forecast, other factors point to low fire risk. The forecast wind speed is low, and the specific humidity is moderate, making it less likely for a new wildfire to ignite. ",No New Active Fire 
"PNGs\2018\fire_22141683\2018-09-15_lnglat_(-105.1492674772552, 33.575505598194326)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although the forecast wind speed is high, there is significant rainfall predicted, which would significantly reduce the risk of fire. ",No New Active Fire 
"PNGs\2021\fire_25295956\2021-07-13_lnglat_(-111.60758642256921, 44.73056167705514)\active fires_range(0.0,2048.0)_fc(112).png",112,Smaller Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24332995\2020-08-11_lnglat_(-109.25937459064363, 40.99791094914777)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,"No New Active Fire   Although there are no active fires currently, the forecast does not indicate high chances of a new wildfire. There is some amount of forecast precipitation, and specific humidity is not alarmingly low. The forecast wind speed is moderate, and while temperatures are relatively high, the overall conditions do not suggest a high risk of new fire ignitions. ",No New Active Fire 
"PNGs\2018\fire_21890143\2018-07-21_lnglat_(-109.88426536221368, 39.303975463003)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire  Although the temperature is quite high, there is a large amount of predicted precipitation. This amount of precipitation will likely prevent a fire from igniting. ",No New Active Fire 
"PNGs\2018\fire_21804975\2018-07-05_lnglat_(-111.89582671687364, 38.70522713649207)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,"No New Active Fire   Although there's no rain tomorrow (`forecast total precipitation` is minimal), the area received some rain today (`total precipitation` shows some precipitation). Combined with moderate `specific humidity` and the relatively low `forecast wind speed`, it's unlikely for a new fire to start. ",No New Active Fire 
"PNGs\2019\fire_23036806\2019-07-21_lnglat_(-119.69456076085018, 46.47321921214271)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although there are no active fires currently, the forecast predicts some rainfall which would significantly reduce the risk of a new fire. ",No New Active Fire 
"PNGs\2019\fire_23301095\2019-09-07_lnglat_(-112.34295298328414, 38.88877013714887)\active fires_range(0.0,1024.0)_fc(7).png",7,Larger Active Fire,No Active Fire ,No Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_22939600\2019-06-18_lnglat_(-105.25706087786578, 33.63803917857873)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire  The forecast total precipitation image shows a high likelihood of precipitation tomorrow. High precipitation drastically reduces the chance of a new wildfire. ,No New Active Fire 
"PNGs\2018\fire_21617464\2018-03-01_lnglat_(-103.44209749392074, 39.83275660352338)\active fires_range(0.0,2012.0)_fc(5).png",5,No Active Fire,No Active Fire ,No Active Fire ,Similar Active Fire 
"PNGs\2018\fire_21999351\2018-08-21_lnglat_(-111.88150282502413, 45.14785686830326)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire  The forecast total precipitation image shows a large amount of rain.  High precipitation can reduce fire danger by moistening fuels. ,No New Active Fire 
"PNGs\2018\fire_21805022\2018-06-25_lnglat_(-104.77577338683842, 35.30032145334167)\active fires_range(0.0,2036.0)_fc(9).png",9,No Active Fire,No Active Fire ,"Larger Active Fire   Although there will be increased precipitation tomorrow, the forecast wind speed is also predicted to increase. High wind speeds are known to exacerbate fire spread and intensity, potentially outweighing the mitigating effects of the rain. ",Larger Active Fire 
"PNGs\2020\fire_24104639\2020-06-25_lnglat_(-114.2173832780409, 38.353709217145884)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   Although there is no rain forecast and the forecast wind speed is high, the forecast humidity is relatively high which reduces the risk. ",No New Active Fire 
"PNGs\2018\fire_21804883\2018-06-28_lnglat_(-120.58483638652916, 45.27533530780384)\active fires_range(0.0,1000.0)_fc(4).png",4,Similar Active Fire,Larger Active Fire ,"Larger Active Fire   Although there is no active fire currently, there will be a new fire started the next day. This is due to the very high forecast wind speed. Also, there is no forecast total precipitation. ",Larger Active Fire 
"PNGs\2020\fire_24604426\2020-10-08_lnglat_(-119.95391845968472, 39.778049339201054)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,"No New Active Fire   Currently, there are no active fires, and the forecast doesn't indicate a high risk of new ignitions. The forecast predicts some precipitation, which will increase fuel moisture and lower fire risk. While the wind speed is moderate, the absence of active fires and the predicted precipitation suggest that conditions are not conducive to new fire starts. ",No New Active Fire 
"PNGs\2021\fire_25295937\2021-07-28_lnglat_(-106.86567525644737, 45.77745116249163)\active fires_range(0.0,1930.0)_fc(14).png",14,No Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23160511\2019-08-21_lnglat_(-106.8315240247739, 42.33910891436839)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,"No New Active Fire  The forecast total precipitation map shows that there will be some rainfall the following day. Rainfall increases fuel moisture and can reduce fire risk. Therefore, it is unlikely for a new wildfire to start. ",No New Active Fire 
"PNGs\2019\fire_23036860\2019-07-11_lnglat_(-115.01585368667553, 44.53479029066765)\active fires_range(0.0,2136.0)_fc(23).png",23,Larger Active Fire,Smaller Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2018\fire_21890019\2018-07-26_lnglat_(-116.14989994429293, 43.99956026136247)\active fires_range(0.0,2054.0)_fc(62).png",62,Smaller Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24333012\2020-08-29_lnglat_(-105.63589699667628, 40.64309442163694)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,"No New Active Fire   Although there's no rain tomorrow (`forecast total precipitation` is purple), the temperature is forecasted to be substantially lower (`forecast temperature` is mostly green and blue). This suggests a reduced risk of new fires igniting. ",No New Active Fire 
"PNGs\2019\fire_23159657\2019-08-12_lnglat_(-111.5817128987632, 33.722242632939064)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although the temperature is high, there is significant rainfall predicted for the next day, which will lower the risk of fire. ",No New Active Fire 
"PNGs\2021\fire_25548658\2021-09-22_lnglat_(-112.2062815738834, 46.17398299468568)\active fires_range(0.0,2018.0)_fc(116).png",116,Smaller Active Fire,Smaller Active Fire ,"Smaller Active Fire   Although there is very little rain predicted and wind speed is moderate, the fire is currently very small and shrinking.  It is likely to continue to shrink, or even be put out entirely, rather than growing. ",Smaller Active Fire 
"PNGs\2021\fire_25205362\2021-06-14_lnglat_(-108.84186187393551, 39.74240922038033)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire  Although the area is experiencing dry conditions, indicated by the low specific humidity and lack of precipitation, the forecasted temperature is significantly lower. This drop in temperature, especially without any predicted increase in wind speed, would make it less likely for a new fire to start. ",No New Active Fire 
"PNGs\2019\fire_23160488\2019-08-11_lnglat_(-108.15557142789726, 47.62822185594208)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,"No New Active Fire   Although there is plenty of fuel available, as evidenced by the NDVI and EVI2 values, the PDSI indicates that the area is not experiencing drought conditions.  This significantly reduces the chance of a new wildfire igniting. ","No New Active Fire. The forecast total precipitation is high, indicating that there will be significant rainfall. This will significantly reduce the risk of a new wildfire. ",No New Active Fire 
"PNGs\2019\fire_23159853\2019-08-09_lnglat_(-113.13488085215504, 41.44989070885196)\active fires_range(0.0,2048.0)_fc(16).png",16,No Active Fire,Larger Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24462788\2020-09-27_lnglat_(-114.19367697734191, 42.22646033928616)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although there's no rain and wind speed is relatively high, temperatures are low and forecasted to be even lower the next day, mitigating the risk of a new wildfire. ",No New Active Fire 
"PNGs\2020\fire_24103581\2020-06-04_lnglat_(-110.34846770365371, 33.4998342607196)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,"No New Active Fire   Although the forecast doesn't show any precipitation, the wind speed is predicted to be low. Without high winds to spread the fire, it's unlikely a new fire will start. ",No New Active Fire 
"PNGs\2020\fire_24332989\2020-08-17_lnglat_(-115.2731975971652, 42.27107304932871)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although the temperature is high and there is no precipitation in the forecast, the forecast wind speed is low. Therefore there will be no new active fire. ",No New Active Fire 
"PNGs\2018\fire_21804942\2018-06-19_lnglat_(-111.16609944910596, 39.41669961744609)\active fires_range(0.0,2048.0)_fc(80).png",80,Similar Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_22141356\2018-09-18_lnglat_(-116.06949850354268, 46.39490061306439)\active fires_range(0.0,2048.0)_fc(51).png",51,Larger Active Fire,No Active Fire ,No Active Fire ,No Active Fire 
"PNGs\2019\fire_23036803\2019-07-29_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2100.0)_fc(57).png",57,Similar Active Fire,No Active Fire ,Smaller Active Fire ,No Active Fire 
"PNGs\2018\fire_21890072\2018-07-04_lnglat_(-116.99537433924641, 41.59999871269401)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,New Active Fire ,No New Active Fire. There is no active fire currently and the forecast precipitation and specific humidity maps indicate that the weather will be wet. ,No New Active Fire 
"PNGs\2019\fire_23159642\2019-08-13_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,2112.0)_fc(36).png",36,Larger Active Fire,Smaller Active Fire ,"Smaller Active Fire   Although there is no precipitation forecast for tomorrow, the fire currently seems to be well-contained and decreasing in size. Therefore it is most likely that there will be a smaller active fire the next day, or even no active fire. ",Smaller Active Fire 
"PNGs\2019\fire_23300861\2019-09-11_lnglat_(-116.55365249149986, 46.323754714915516)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire. There are no active fires currently, and the forecast predicts a significant amount of rain. The combination of these factors makes it highly unlikely that a new wildfire will start. ",No New Active Fire 
"PNGs\2020\fire_24333039\2020-08-21_lnglat_(-108.53969481839427, 39.43389193696216)\active fires_range(0.0,2100.0)_fc(281).png",281,Similar Active Fire,Smaller Active Fire ,No Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21998100\2018-08-22_lnglat_(-119.97803074781432, 45.17817822351878)\active fires_range(0.0,2054.0)_fc(94).png",94,Larger Active Fire,Similar Active Fire ,Larger Active Fire,Smaller Active Fire 
"PNGs\2018\fire_21889995\2018-07-25_lnglat_(-119.45619932987864, 45.35726035521603)\active fires_range(0.0,2118.0)_fc(27).png",27,Smaller Active Fire,"Smaller Active Fire   Although the fire is currently decreasing in size, there is a single pixel showing active fire. Considering the historical context that the fire is shrinking, it's reasonable to assume it might not be entirely extinguished by the next day, but significantly reduced. ",No Active Fire ,No Active Fire 
"PNGs\2019\fire_23301095\2019-09-13_lnglat_(-112.34295298328414, 38.88877013714887)\active fires_range(0.0,1012.0)_fc(8).png",8,Similar Active Fire,Smaller Active Fire ,No Active Fire ,Smaller Active Fire 
"PNGs\2021\fire_25088018\2021-04-02_lnglat_(-103.30609334270025, 47.621025568444125)\active fires_range(0.0,936.0)_fc(4).png",4,Larger Active Fire,Similar Active Fire ,Larger Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23160511\2019-08-27_lnglat_(-106.8315240247739, 42.33910891436839)\active fires_range(0.0,2012.0)_fc(70).png",70,Larger Active Fire,Smaller Active Fire ,"Smaller Active Fire   Although there is no precipitation in the forecast, the current fire is extremely small. There is a good chance it will be put out overnight. ",Smaller Active Fire 
"PNGs\2019\fire_23410607\2019-10-25_lnglat_(-112.0696932902114, 35.09414641937427)\active fires_range(0.0,2006.0)_fc(29).png",29,No Active Fire,No Active Fire ,"Smaller Active Fire   The current active fire pixels show that the fire is extremely small. There is a possibility of the fire being completely out tomorrow, but the chance of a slightly larger fire tomorrow is unlikely. Therefore, it'll likely be a smaller active fire. ",No Active Fire 
"PNGs\2020\fire_24463206\2020-09-22_lnglat_(-107.23490405047492, 45.97916156173341)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire  The forecast total precipitation map shows a good amount of rain is expected tomorrow, which will significantly reduce the chance of a new fire. ",No New Active Fire 
"PNGs\2018\fire_21997828\2018-08-22_lnglat_(-119.82253657144736, 38.379352283286075)\active fires_range(0.0,2048.0)_fc(153).png",153,Smaller Active Fire,Smaller Active Fire ,Larger Active Fire ,Similar Active Fire 
"PNGs\2019\fire_23410601\2019-10-03_lnglat_(-119.93004416155782, 37.60681804997749)\active fires_range(0.0,2018.0)_fc(8).png",8,No Active Fire,No Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24332933\2020-08-24_lnglat_(-121.57707402021897, 44.78734645220404)\active fires_range(0.0,2148.0)_fc(184).png",184,Smaller Active Fire,Error: Could not generate response,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2021\fire_25204869\2021-06-20_lnglat_(-111.674977843238, 34.4041736174973)\active fires_range(0.0,2118.0)_fc(318).png",318,Smaller Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24695413\2020-11-26_lnglat_(-122.0134619905075, 39.815541931722315)\active fires_range(0.0,1100.0)_fc(13).png",13,Larger Active Fire,No Active Fire ,"Larger Active Fire   Although there is no precipitation in the forecast, there are high wind speeds predicted.  High wind speeds can spread a fire quickly, leading to a larger fire. ",Larger Active Fire 
"PNGs\2021\fire_25295956\2021-07-16_lnglat_(-111.60758642256921, 44.73056167705514)\active fires_range(0.0,1954.0)_fc(27).png",27,Larger Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21998103\2018-08-03_lnglat_(-113.5046596657771, 45.113640240763566)\active fires_range(0.0,2006.0)_fc(8).png",8,Smaller Active Fire,Smaller Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2019\fire_22863172\2019-06-18_lnglat_(-111.31710011120599, 34.48587687767334)\active fires_range(0.0,2024.0)_fc(4).png",4,No Active Fire,No Active Fire ,"Larger Active Fire   The forecast wind speed is high, there is no precipitation, and the humidity is low. This will lead to the fire getting larger. ",Larger Active Fire 
"PNGs\2018\fire_22141327\2018-09-14_lnglat_(-119.46129509040786, 46.754804958816734)\active fires_range(0.0,2018.0)_fc(17).png",17,No Active Fire,Smaller Active Fire ,"No Active Fire   The forecast total precipitation has a high value, meaning there will be rain. Rain will reduce fire risk.  Thus, there will be No Active Fire. ",Smaller Active Fire 
"PNGs\2020\fire_24104658\2020-06-13_lnglat_(-104.00538086045955, 35.75589862819754)\active fires_range(0.0,2054.0)_fc(12).png",12,No Active Fire,Larger Active Fire ,"Larger Active Fire.   Although there is only a single fire pixel, the wind speed is high and forecasted to increase. Wind direction is relatively consistent, and there is no rain in the forecast. These factors combined suggest the fire will grow. ",Smaller Active Fire 
"PNGs\2020\fire_24695557\2020-11-24_lnglat_(-119.24130799646824, 37.537886124902165)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   There are no active fires currently, and the forecast does not indicate a high risk of new fires. The forecast shows low wind speed and moderate temperatures. There's a possibility of some precipitation, which would further reduce the risk. ",No New Active Fire 
"PNGs\2020\fire_24463187\2020-09-02_lnglat_(-106.83562177307978, 47.32498806283479)\active fires_range(0.0,2036.0)_fc(286).png",286,Smaller Active Fire,"Smaller Active Fire   Although the fire is currently decreasing in size, there are still several indicators that suggest it is likely to continue burning into the next day.  * **VIIRS band M11 (thermal anomalies):** While less intense than before, there are still some areas of elevated temperature, indicating continued burning.  * **Current Active Fires:** The image shows active fire pixels, meaning the fire is definitely still burning.  Considering the fire's decreasing size but ongoing activity, a smaller active fire the next day seems most probable. ","No Active Fire   Although there was no rain on the current day and there is only a small amount of rain forecasted for the next day, the fire is extremely small and appears to be almost extinguished. ",Smaller Active Fire 
"PNGs\2021\fire_25295941\2021-07-30_lnglat_(-113.77299898262581, 45.645656070577544)\active fires_range(0.0,2030.0)_fc(70).png",70,Larger Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21997775\2018-08-20_lnglat_(-122.38620214281458, 40.99548718327857)\active fires_range(0.0,2130.0)_fc(200).png",200,Similar Active Fire,"Smaller Active Fire   The current active fire image shows a small, recent fire. While there is no guarantee it will be fully extinguished by the next day, the shrinking size suggests it's being managed or naturally dying down.  The ERC map indicates a moderate to high energy release potential in the area, so complete extinguishment is not certain, hence ""Smaller Active Fire"" is more likely than ""No Active Fire"". ",No Active Fire   The forecast total precipitation map shows a high likelihood of rain. Rain will make it harder for the fire to spread and will likely extinguish the fire. ,Smaller Active Fire 
"PNGs\2021\fire_25088019\2021-05-01_lnglat_(-102.5957629340621, 47.556113033255464)\active fires_range(0.0,1836.0)_fc(56).png",56,Smaller Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21889994\2018-07-26_lnglat_(-121.0553031668917, 45.3585811896284)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   There are no active fires currently burning, and the forecast doesn't suggest conditions particularly conducive to new ignitions. While there's no precipitation forecast, the temperatures are moderate, and wind speeds, although present, are not exceptionally high. The lack of existing fires combined with these relatively mild conditions suggests a low likelihood of new fire starts. ",No New Active Fire 
"PNGs\2019\fire_23301106\2019-09-15_lnglat_(-113.13853705299678, 38.06006112280743)\active fires_range(0.0,936.0)_fc(11).png",11,No Active Fire,Larger Active Fire ,"Larger Active Fire   Although there is no significant rain forecast for the next day, the single fire pixel suggests a new ignition. Coupled with high forecast wind speeds, the fire is likely to spread and be larger tomorrow. ",Similar Active Fire 
"PNGs\2020\fire_24462867\2020-09-07_lnglat_(-106.76292620421061, 40.62385993254255)\active fires_range(0.0,2042.0)_fc(68).png",68,No Active Fire,No Active Fire ,"No Active Fire   The fire is decreasing in size, and there is significant forecast total precipitation with high values. This substantial rainfall will likely extinguish the remaining fire. ",No Active Fire 
"PNGs\2019\fire_23036565\2019-07-17_lnglat_(-110.14406409685364, 33.409775267777576)\active fires_range(0.0,1000.0)_fc(40).png",40,Smaller Active Fire,No Active Fire ,No Active Fire ,No Active Fire 
"PNGs\2019\fire_23159642\2019-08-26_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,912.0)_fc(5).png",5,No Active Fire,No Active Fire ,No Active Fire ,Larger Active Fire 
"PNGs\2021\fire_24935867\2021-02-03_lnglat_(-120.03791946327156, 37.937324125516014)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,"No New Active Fire   Although the PDSI indicates that the region is experiencing some level of drought, the ERC values are considerably low. This suggests that even if a fire were to start, it wouldn't have a significant energy release, making it less likely to develop into a substantial wildfire. ",No New Active Fire. There is a significant amount of precipitation forecasted for the next day. High precipitation will likely prevent the emergence of new fires. ,No New Active Fire 
"PNGs\2020\fire_24332787\2020-08-22_lnglat_(-118.55529376564695, 34.678360198924125)\active fires_range(0.0,2042.0)_fc(30).png",30,Smaller Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
