Path,Current_Day_Fire_Count,Ground_Truth,"Group VIIRS band M11, VIIRS band I2, VIIRS band I1, NDVI, EVI2, energy release component, Palmer drought severity index, landcover class, current active fires_GeminiResponse","Group total precipitation, specific humidity, wind speed, wind direction, minimum temperature, maximum temperature, forecast wind speed, forecast wind direction, forecast temperature, forecast total precipitation, forecast specific humidity, current active fires_GeminiResponse","Group slope, aspect, elevation, current active fires_GeminiResponse"
"PNGs\2018\fire_22141343\2018-09-12_lnglat_(-119.33141620048525, 46.49757376653563)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   Although there's no rain in the forecast, the forecasted wind speed is generally low, and there is some precipitation predicted for tomorrow. These factors combined make it unlikely for a new fire to start. ",No New Active Fire 
"PNGs\2018\fire_21889986\2018-08-08_lnglat_(-119.00713557405969, 45.951704801599085)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire  The forecast total precipitation image shows that there will be some rainfall the next day. Rainfall increases fuel moisture and can reduce fire risk. So, I predict ""No New Active Fire"" for the next day.",No New Active Fire 
"PNGs\2018\fire_22141683\2018-09-15_lnglat_(-105.1492674772552, 33.575505598194326)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire  The forecast total precipitation map indicates a significant amount of rain is expected, which would dampen potential fuels and make ignition unlikely. Although the forecast wind speed map shows moderate winds, which could increase fire risk if conditions were dry, the predicted rainfall makes it highly improbable that a new wildfire will start. Therefore, I predict **No New Active Fire**. ",No New Active Fire 
"PNGs\2021\fire_25295956\2021-07-13_lnglat_(-111.60758642256921, 44.73056167705514)\active fires_range(0.0,2048.0)_fc(112).png",112,Smaller Active Fire,No Active Fire ,Similar Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24332995\2020-08-11_lnglat_(-109.25937459064363, 40.99791094914777)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,"No New Active Fire  Currently, there are no active fires, and the forecast doesn't show a high risk of new ignitions. The predicted temperatures, while warm, are not extremely high, and there is a possibility of some precipitation.  While specific humidity is on the lower side, the potential for a little rain and moderate temperatures reduces the overall risk. ",No New Active Fire 
"PNGs\2018\fire_21890143\2018-07-21_lnglat_(-109.88426536221368, 39.303975463003)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   Although the forecast temperature is high, there is significant rainfall predicted for the next day, which will significantly reduce the risk of fire. ",No New Active Fire 
"PNGs\2018\fire_21804975\2018-07-05_lnglat_(-111.89582671687364, 38.70522713649207)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,"No New Active Fire  Although the image for total precipitation suggests dry conditions, the forecast for total precipitation indicates a high chance of rain tomorrow. Wildfires are unlikely to occur in wet conditions. ",No New Active Fire 
"PNGs\2019\fire_23036806\2019-07-21_lnglat_(-119.69456076085018, 46.47321921214271)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although the temperature is high and there is no precipitation in the forecast, this alone is not enough to cause a new wildfire. Wildfires require an ignition source, which is not evident from the provided data. ",No New Active Fire 
"PNGs\2019\fire_23301095\2019-09-07_lnglat_(-112.34295298328414, 38.88877013714887)\active fires_range(0.0,1024.0)_fc(7).png",7,Larger Active Fire,No Active Fire ,"No Active Fire   The forecast total precipitation shows a high likelihood of rain.  Combined with the decreasing size trend in the current active fires, it is highly probable that there will be no active fire on the next day. ",Larger Active Fire 
"PNGs\2019\fire_22939600\2019-06-18_lnglat_(-105.25706087786578, 33.63803917857873)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   Although there are no active fires currently, the forecast predicts high wind speeds, which is a significant factor in the spread of wildfires. However, the forecast also predicts a significant amount of precipitation.  This amount of precipitation would likely be enough to mitigate the risk of fire danger caused by the wind.  Therefore, I predict there will be no new active fire. ",No New Active Fire 
"PNGs\2018\fire_21617464\2018-03-01_lnglat_(-103.44209749392074, 39.83275660352338)\active fires_range(0.0,2012.0)_fc(5).png",5,No Active Fire,No Active Fire ,"No Active Fire   The fire is decreasing in size, and there is significant precipitation forecasted for tomorrow, which will likely extinguish the remaining fire. ",Smaller Active Fire 
"PNGs\2018\fire_21999351\2018-08-21_lnglat_(-111.88150282502413, 45.14785686830326)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire   The forecast total precipitation map shows a high amount of rain. This amount of rain will lower the risk of a wildfire. ,No New Active Fire 
"PNGs\2018\fire_21805022\2018-06-25_lnglat_(-104.77577338683842, 35.30032145334167)\active fires_range(0.0,2036.0)_fc(9).png",9,No Active Fire,Smaller Active Fire ,No Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24104639\2020-06-25_lnglat_(-114.2173832780409, 38.353709217145884)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,"No New Active Fire   Although there are no active fires currently, the Palmer Drought Severity Index indicates moderate to severe drought conditions, which can dry out vegetation and increase fire risk. However, without any indication of thermal anomalies in the VIIRS M11 band or recent fire activity in the ""current active fires"" image, it is unlikely that a new wildfire will start within the next day. ","No New Active Fire  Although there are no active fires today and there is little precipitation in the forecast, the forecast specific humidity is relatively high, meaning the air will have a fair amount of moisture in it. This should mitigate the risk of a new fire. ",No New Active Fire 
"PNGs\2018\fire_21804883\2018-06-28_lnglat_(-120.58483638652916, 45.27533530780384)\active fires_range(0.0,1000.0)_fc(4).png",4,Similar Active Fire,No New Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24604426\2020-10-08_lnglat_(-119.95391845968472, 39.778049339201054)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,"No New Active Fire   The forecast total precipitation image shows a high likelihood of precipitation tomorrow, which significantly reduces the chance of a new fire. ",No New Active Fire 
"PNGs\2021\fire_25295937\2021-07-28_lnglat_(-106.86567525644737, 45.77745116249163)\active fires_range(0.0,1930.0)_fc(14).png",14,No Active Fire,No Active Fire ,Smaller Active Fire ,No Active Fire 
"PNGs\2019\fire_23160511\2019-08-21_lnglat_(-106.8315240247739, 42.33910891436839)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although there are no active fires currently, the forecast does not indicate high risk of new fires. The forecast precipitation, while low, suggests some moisture will be present. Additionally, the forecast specific humidity is not extremely low, further reducing the dryness of potential fuels. ",No New Active Fire 
"PNGs\2019\fire_23036860\2019-07-11_lnglat_(-115.01585368667553, 44.53479029066765)\active fires_range(0.0,2136.0)_fc(23).png",23,Larger Active Fire,Smaller Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2018\fire_21890019\2018-07-26_lnglat_(-116.14989994429293, 43.99956026136247)\active fires_range(0.0,2054.0)_fc(62).png",62,Smaller Active Fire,"Smaller Active Fire   The current active fires image shows very few pixels currently burning.  Combined with the fact that the fire is decreasing in size, it is very likely that the fire will shrink further.  However, it is unlikely to be completely extinguished within a day. ","Smaller Active Fire   The current active fire map shows few pixels and the fire is decreasing in size. Although the forecast wind speed is relatively high, there is no precipitation, and the humidity is low, because the fire is already very small, it is unlikely to become larger. ",Smaller Active Fire 
"PNGs\2020\fire_24333012\2020-08-29_lnglat_(-105.63589699667628, 40.64309442163694)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although there is no rain in the forecast, the forecast wind speed is low and the humidity is moderate. Therefore, there is low risk for a new fire. ",No New Active Fire 
"PNGs\2019\fire_23159657\2019-08-12_lnglat_(-111.5817128987632, 33.722242632939064)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire  The forecast total precipitation map shows a high amount of precipitation is predicted. High precipitation can reduce fire danger by moistening fuels. Therefore, I predict there will be no new active fire the next day. ",No New Active Fire 
"PNGs\2021\fire_25548658\2021-09-22_lnglat_(-112.2062815738834, 46.17398299468568)\active fires_range(0.0,2018.0)_fc(116).png",116,Smaller Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2021\fire_25205362\2021-06-14_lnglat_(-108.84186187393551, 39.74240922038033)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire  Although the temperature is high and there is no precipitation, the forecast predicts lower temperatures and higher specific humidity. Therefore, the risk of wildfire is low. ",No New Active Fire 
"PNGs\2019\fire_23160488\2019-08-11_lnglat_(-108.15557142789726, 47.62822185594208)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,"No New Active Fire   Although there are some areas with high ERC values, indicating a potential for intense fires, the PDSI shows that the area is not experiencing drought conditions.  The lack of any active fires currently burning also suggests that conditions are not conducive to new fire starts. ","No New Active Fire   Although there are no active fires currently, the forecast predicts high precipitation.  High precipitation can reduce fire danger by moistening fuels. ",No New Active Fire 
"PNGs\2019\fire_23159853\2019-08-09_lnglat_(-113.13488085215504, 41.44989070885196)\active fires_range(0.0,2048.0)_fc(16).png",16,No Active Fire,Larger Active Fire ,"Larger Active Fire   Reason:Although there is no sign of rain in the forecast maps and humidity is forecast to drop, there will be higher wind speeds the next day.  The higher wind speeds will cause the fire to spread, therefore I predict Larger Active Fire. ",Larger Active Fire 
"PNGs\2020\fire_24462788\2020-09-27_lnglat_(-114.19367697734191, 42.22646033928616)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although there is no rain in the forecast and temperatures will be relatively high, wind speeds are forecasted to be low. Without high winds to spread a fire, there will likely be no new active fires. ",No New Active Fire 
"PNGs\2020\fire_24103581\2020-06-04_lnglat_(-110.34846770365371, 33.4998342607196)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,"No New Active Fire   Although there are high wind speeds predicted and the temperature is high, there will be some precipitation. The specific humidity is also relatively high, indicating that the air is not very dry. Therefore, a new wildfire is unlikely. ",No New Active Fire 
"PNGs\2020\fire_24332989\2020-08-17_lnglat_(-115.2731975971652, 42.27107304932871)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,"No New Active Fire   The forecast total precipitation map indicates a small amount of rain. Although other variables like wind speed are in a moderate range, precipitation plays an important role in stopping new fire ignitions. ",No New Active Fire 
"PNGs\2018\fire_21804942\2018-06-19_lnglat_(-111.16609944910596, 39.41669961744609)\active fires_range(0.0,2048.0)_fc(80).png",80,Similar Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_22141356\2018-09-18_lnglat_(-116.06949850354268, 46.39490061306439)\active fires_range(0.0,2048.0)_fc(51).png",51,Larger Active Fire,Smaller Active Fire ,No Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23036803\2019-07-29_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2100.0)_fc(57).png",57,Similar Active Fire,No Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21890072\2018-07-04_lnglat_(-116.99537433924641, 41.59999871269401)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire. There are no active fires currently. Although there was no precipitation today, the forecast predicts some precipitation, which could reduce fire risk. ",No New Active Fire 
"PNGs\2019\fire_23159642\2019-08-13_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,2112.0)_fc(36).png",36,Larger Active Fire,"Smaller Active Fire   The current active fire image shows a small number of pixels and it seems that the fire is decreasing in size. Thus, it is unlikely that the fire will grow tomorrow. Therefore, I predict Smaller Active Fire. ",No Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23300861\2019-09-11_lnglat_(-116.55365249149986, 46.323754714915516)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   Although there are no active fires currently, the forecasted precipitation for the next day suggests a low likelihood of new fire starts.  The ""forecast total precipitation"" image shows a significant amount of predicted rainfall (yellow color). This rainfall would moisten potential fuels, making ignition and fire spread much less likely. ",No New Active Fire 
"PNGs\2020\fire_24333039\2020-08-21_lnglat_(-108.53969481839427, 39.43389193696216)\active fires_range(0.0,2100.0)_fc(281).png",281,Similar Active Fire,Smaller Active Fire ,No Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21998100\2018-08-22_lnglat_(-119.97803074781432, 45.17817822351878)\active fires_range(0.0,2054.0)_fc(94).png",94,Larger Active Fire,Smaller Active Fire ,Larger Active Fire. The wind speed is expected to be higher.  Higher wind speeds are known to spread wildfires faster and further. ,Smaller Active Fire 
"PNGs\2018\fire_21889995\2018-07-25_lnglat_(-119.45619932987864, 45.35726035521603)\active fires_range(0.0,2118.0)_fc(27).png",27,Smaller Active Fire,No Active Fire ,Larger Active Fire ,No Active Fire 
"PNGs\2019\fire_23301095\2019-09-13_lnglat_(-112.34295298328414, 38.88877013714887)\active fires_range(0.0,1012.0)_fc(8).png",8,Similar Active Fire,Larger Active Fire ,No Active Fire ,Smaller Active Fire 
"PNGs\2021\fire_25088018\2021-04-02_lnglat_(-103.30609334270025, 47.621025568444125)\active fires_range(0.0,936.0)_fc(4).png",4,Larger Active Fire,No Active Fire ,No Active Fire ,No Active Fire 
"PNGs\2019\fire_23160511\2019-08-27_lnglat_(-106.8315240247739, 42.33910891436839)\active fires_range(0.0,2012.0)_fc(70).png",70,Larger Active Fire,"Smaller Active Fire   Although the fire has been decreasing in size, the Current Active Fire image shows that there are still a few pixels indicating recent fire activity. Given the decreasing trend, it's reasonable to predict that the fire will continue to shrink, hence ""Smaller Active Fire."" ",Smaller Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23410607\2019-10-25_lnglat_(-112.0696932902114, 35.09414641937427)\active fires_range(0.0,2006.0)_fc(29).png",29,No Active Fire,No Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24463206\2020-09-22_lnglat_(-107.23490405047492, 45.97916156173341)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire  Although the forecast does not indicate rain, the forecast wind speed is relatively slow which would significantly lower the chance of a new wildfire. ",No New Active Fire 
"PNGs\2018\fire_21997828\2018-08-22_lnglat_(-119.82253657144736, 38.379352283286075)\active fires_range(0.0,2048.0)_fc(153).png",153,Smaller Active Fire,Smaller Active Fire ,Similar Active Fire,Smaller Active Fire 
"PNGs\2019\fire_23410601\2019-10-03_lnglat_(-119.93004416155782, 37.60681804997749)\active fires_range(0.0,2018.0)_fc(8).png",8,No Active Fire,No Active Fire ,Larger Active Fire ,No Active Fire 
"PNGs\2020\fire_24332933\2020-08-24_lnglat_(-121.57707402021897, 44.78734645220404)\active fires_range(0.0,2148.0)_fc(184).png",184,Smaller Active Fire,Similar Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2021\fire_25204869\2021-06-20_lnglat_(-111.674977843238, 34.4041736174973)\active fires_range(0.0,2118.0)_fc(318).png",318,Smaller Active Fire,No Active Fire ,"Larger Active Fire   Although there is no precipitation forecasted, the wind speed is predicted to increase and the wind direction will remain relatively the same. The increase in wind speed could potentially spread the fire and cause it to grow. ",Similar Active Fire 
"PNGs\2020\fire_24695413\2020-11-26_lnglat_(-122.0134619905075, 39.815541931722315)\active fires_range(0.0,1100.0)_fc(13).png",13,Larger Active Fire,No Active Fire ,"Larger Active Fire. The forecast indicates dry conditions with no precipitation and moderate winds, these weather conditions can lead to an increase in fire activity. ",Larger Active Fire 
"PNGs\2021\fire_25295956\2021-07-16_lnglat_(-111.60758642256921, 44.73056167705514)\active fires_range(0.0,1954.0)_fc(27).png",27,Larger Active Fire,Smaller Active Fire ,Smaller Active Fire ,No Active Fire 
"PNGs\2018\fire_21998103\2018-08-03_lnglat_(-113.5046596657771, 45.113640240763566)\active fires_range(0.0,2006.0)_fc(8).png",8,Smaller Active Fire,No Active Fire ,"Larger Active Fire.   Although there is a significant amount of rain forecasted in the area, it is unlikely to fully extinguish a fire of this size. Additionally, the wind speed is expected to be high. High wind speeds can carry embers over long distances, potentially igniting spot fires and contributing to fire spread, counteracting the effects of the rain. ",Larger Active Fire 
"PNGs\2019\fire_22863172\2019-06-18_lnglat_(-111.31710011120599, 34.48587687767334)\active fires_range(0.0,2024.0)_fc(4).png",4,No Active Fire,No New Active Fire ,"Larger Active Fire. The forecast indicates increased wind speed and no precipitation, creating conditions for potential fire growth. ",Larger Active Fire 
"PNGs\2018\fire_22141327\2018-09-14_lnglat_(-119.46129509040786, 46.754804958816734)\active fires_range(0.0,2018.0)_fc(17).png",17,No Active Fire,Smaller Active Fire ,"No Active Fire   The 'Current Active Fires' image shows a very small fire, and it is decreasing in size. Moreover, the 'Forecast Total Precipitation' image indicates a decent amount of rain is expected, which would likely extinguish any remaining embers. ",Similar Active Fire 
"PNGs\2020\fire_24104658\2020-06-13_lnglat_(-104.00538086045955, 35.75589862819754)\active fires_range(0.0,2054.0)_fc(12).png",12,No Active Fire,Larger Active Fire ,"Larger Active Fire  Reason:Although there will be some precipitation, the forecast wind speed is high. This will likely lead to the fire spreading. ",No Active Fire 
"PNGs\2020\fire_24695557\2020-11-24_lnglat_(-119.24130799646824, 37.537886124902165)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire  Although there is no rain predicted and the specific humidity is low, there are no current active fires and the wind speed is also low, making it unlikely that a new wildfire will start. ",No New Active Fire 
"PNGs\2020\fire_24463187\2020-09-02_lnglat_(-106.83562177307978, 47.32498806283479)\active fires_range(0.0,2036.0)_fc(286).png",286,Smaller Active Fire,"Smaller Active Fire   The current active fires image shows a very small fire. Although the drought index is high (meaning very wet) for the next day, there are still some pixels of fire in the current active fires image, meaning it is likely the very small fire persists to the next day. ",Smaller Active Fire ,Smaller Active Fire 
"PNGs\2021\fire_25295941\2021-07-30_lnglat_(-113.77299898262581, 45.645656070577544)\active fires_range(0.0,2030.0)_fc(70).png",70,Larger Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21997775\2018-08-20_lnglat_(-122.38620214281458, 40.99548718327857)\active fires_range(0.0,2130.0)_fc(200).png",200,Similar Active Fire,"Smaller Active Fire   Although the fire is currently decreasing in size, there are still some active fire pixels present in the ""current active fires"" image. Given the presence of some fuel, as indicated by the NDVI and EVI2 images, and the relatively dry conditions suggested by the PDSI, it's plausible that the fire could continue to burn, albeit at a smaller scale, into the next day. ",No Active Fire   The forecast total precipitation shows a high chance of rain. Thus it is very likely there will be no active fire on the next day. ,Smaller Active Fire 
"PNGs\2021\fire_25088019\2021-05-01_lnglat_(-102.5957629340621, 47.556113033255464)\active fires_range(0.0,1836.0)_fc(56).png",56,Smaller Active Fire,Similar Active Fire ,Larger Active Fire,Smaller Active Fire 
"PNGs\2018\fire_21889994\2018-07-26_lnglat_(-121.0553031668917, 45.3585811896284)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire  The forecast total precipitation image shows no precipitation is expected.  Without any current fires and with no expected precipitation, there will not be any new active fires. ",No New Active Fire 
"PNGs\2019\fire_23301106\2019-09-15_lnglat_(-113.13853705299678, 38.06006112280743)\active fires_range(0.0,936.0)_fc(11).png",11,No Active Fire,New Active Fire ,Larger Active Fire ,No Active Fire 
"PNGs\2020\fire_24462867\2020-09-07_lnglat_(-106.76292620421061, 40.62385993254255)\active fires_range(0.0,2042.0)_fc(68).png",68,No Active Fire,"Smaller Active Fire   The current active fire image shows a very small fire. Although difficult to tell for certain, it appears that there is some fuel left in at least one direction, suggesting the fire *could* grow slightly. However, because the fire is already very small, even if it does grow it will still be small tomorrow. ",No Active Fire ,Larger Active Fire 
"PNGs\2019\fire_23036565\2019-07-17_lnglat_(-110.14406409685364, 33.409775267777576)\active fires_range(0.0,1000.0)_fc(40).png",40,Smaller Active Fire,Similar Active Fire ,No Active Fire ,No Active Fire 
"PNGs\2019\fire_23159642\2019-08-26_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,912.0)_fc(5).png",5,No Active Fire,No Active Fire ,No Active Fire ,No Active Fire 
"PNGs\2021\fire_24935867\2021-02-03_lnglat_(-120.03791946327156, 37.937324125516014)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,"No New Active Fire   Although there are no active fires currently, the ERC values are extremely low, making it unlikely for a fire to ignite and spread. ","No New Active Fire   The forecast total precipitation map shows a high likelihood of rain. With rain, the risk of a new wildfire is very low. ",No New Active Fire 
"PNGs\2020\fire_24332787\2020-08-22_lnglat_(-118.55529376564695, 34.678360198924125)\active fires_range(0.0,2042.0)_fc(30).png",30,Smaller Active Fire,"Smaller Active Fire   The current active fire map shows a very small number of pixels indicating active fire. While the fire is decreasing in size, the presence of these pixels suggests it's likely there will still be some activity the next day, albeit smaller. ",Smaller Active Fire ,Smaller Active Fire 
