Path,Current_Day_Fire_Count,Ground_Truth,"Group VIIRS band M11, VIIRS band I2, VIIRS band I1, NDVI, EVI2, energy release component, Palmer drought severity index, landcover class, current active fires_GeminiResponse","Group total precipitation, specific humidity, wind speed, wind direction, minimum temperature, maximum temperature, current active fires_GeminiResponse","Group slope, aspect, elevation, current active fires_GeminiResponse","Group forecast wind speed, forecast wind direction, forecast total precipitation, forecast specific humidity, forecast temperature, current active fires_GeminiResponse"
"PNGs\2019\fire_23301095\2019-09-07_lnglat_(-112.34295298328414, 38.88877013714887)\active fires_range(0.0,1024.0)_fc(7).png",7,Larger Active Fire,No Active Fire ,Similar Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2019\fire_22939600\2019-06-18_lnglat_(-105.25706087786578, 33.63803917857873)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2018\fire_21617464\2018-03-01_lnglat_(-103.44209749392074, 39.83275660352338)\active fires_range(0.0,2012.0)_fc(5).png",5,No Active Fire,No Active Fire ,Similar Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2018\fire_21999351\2018-08-21_lnglat_(-111.88150282502413, 45.14785686830326)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although there's no rain predicted, the forecast wind speed is moderate and the temperature is also relatively low. These factors combined significantly lower the risk of a new wildfire. "
"PNGs\2018\fire_21805022\2018-06-25_lnglat_(-104.77577338683842, 35.30032145334167)\active fires_range(0.0,2036.0)_fc(9).png",9,No Active Fire,Smaller Active Fire ,Larger Active Fire ,No Active Fire ,"Larger Active Fire   Although there will be some precipitation, the wind speed is predicted to be very high, which is likely to counteract the effects of the precipitation and increase the spread of the fire. "
"PNGs\2020\fire_24104639\2020-06-25_lnglat_(-114.2173832780409, 38.353709217145884)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the wind speed is forecasted to be high and there is no rain forecasted, the other indicators such as specific humidity and temperature are not conducive to the ignition and spread of fire. "
"PNGs\2018\fire_21804883\2018-06-28_lnglat_(-120.58483638652916, 45.27533530780384)\active fires_range(0.0,1000.0)_fc(4).png",4,Similar Active Fire,No Active Fire ,Larger Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24604426\2020-10-08_lnglat_(-119.95391845968472, 39.778049339201054)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2021\fire_25295937\2021-07-28_lnglat_(-106.86567525644737, 45.77745116249163)\active fires_range(0.0,1930.0)_fc(14).png",14,No Active Fire,No Active Fire ,Smaller Active Fire ,No Active Fire ,Larger Active Fire 
"PNGs\2019\fire_23160511\2019-08-21_lnglat_(-106.8315240247739, 42.33910891436839)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2019\fire_23036860\2019-07-11_lnglat_(-115.01585368667553, 44.53479029066765)\active fires_range(0.0,2136.0)_fc(23).png",23,Larger Active Fire,"No Active Fire   The ""current active fires"" image shows only a single pixel indicating an active fire.  Given that the fire is decreasing in size, it's highly likely that this small fire will be extinguished by the next day. ",Smaller Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2018\fire_21890019\2018-07-26_lnglat_(-116.14989994429293, 43.99956026136247)\active fires_range(0.0,2054.0)_fc(62).png",62,Smaller Active Fire,Smaller Active Fire ,Larger Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24333012\2020-08-29_lnglat_(-105.63589699667628, 40.64309442163694)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the wind speed is predicted to be high, there are no current active fires, making it unlikely for a new wildfire to ignite without an existing source. "
"PNGs\2019\fire_23159657\2019-08-12_lnglat_(-111.5817128987632, 33.722242632939064)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the temperature is predicted to be high, there is significant rainfall expected. This will likely increase the fuel moisture and reduce the risk of a new wildfire igniting. "
"PNGs\2021\fire_25548658\2021-09-22_lnglat_(-112.2062815738834, 46.17398299468568)\active fires_range(0.0,2018.0)_fc(116).png",116,Smaller Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire ,Similar Active Fire 
"PNGs\2021\fire_25205362\2021-06-14_lnglat_(-108.84186187393551, 39.74240922038033)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2019\fire_23160488\2019-08-11_lnglat_(-108.15557142789726, 47.62822185594208)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,"No New Active Fire   Although there is a decent amount of vegetation, the Palmer Drought Severity Index, a measure of how dry the vegetation is, shows high values indicating the vegetation has a lot of moisture. This makes it very difficult for a fire to ignite and spread. ",No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2019\fire_23159853\2019-08-09_lnglat_(-113.13488085215504, 41.44989070885196)\active fires_range(0.0,2048.0)_fc(16).png",16,No Active Fire,Larger Active Fire ,Similar Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24462788\2020-09-27_lnglat_(-114.19367697734191, 42.22646033928616)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although there are no active fires currently and no rain is forecast, the other weather conditions such as wind speed, temperature and humidity are not extreme enough to suggest that a new wildfire will start. "
"PNGs\2020\fire_24103581\2020-06-04_lnglat_(-110.34846770365371, 33.4998342607196)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2020\fire_24332989\2020-08-17_lnglat_(-115.2731975971652, 42.27107304932871)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2018\fire_21804942\2018-06-19_lnglat_(-111.16609944910596, 39.41669961744609)\active fires_range(0.0,2048.0)_fc(80).png",80,Similar Active Fire,"Smaller Active Fire   The current active fire image shows that the fire is very small.  Since the fire is shrinking, it is unlikely to grow larger.  Therefore, if there is an active fire on the next day it will most likely be a smaller active fire. ",Smaller Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2018\fire_22141356\2018-09-18_lnglat_(-116.06949850354268, 46.39490061306439)\active fires_range(0.0,2048.0)_fc(51).png",51,Larger Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire ,"Smaller Active Fire   Although there will not be very high winds tomorrow, the forecast does not predict rain. With no rain, the fire will likely not be fully extinguished. Therefore, it will likely be a smaller active fire. "
"PNGs\2019\fire_23036803\2019-07-29_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2100.0)_fc(57).png",57,Similar Active Fire,No Active Fire ,Smaller Active Fire ,Smaller Active Fire ,Larger Active Fire 
