Path,Decision_DT_All,Decision_RF_All,Decision_LR_All,Decision_SVM_All,Decision_DT_b46,Decision_RF_b46,Decision_LR_b46,Decision_SVM_b46,Decision_DT_b40,Decision_RF_b40,Decision_LR_b40,Decision_SVM_b40,Decision_DT_b4610,Decision_RF_b4610,Decision_LR_b4610,Decision_SVM_b4610,Decision_DT_b4010,Decision_RF_b4010,Decision_LR_b4010,Decision_SVM_b4010,Current_Day_FC,Fuel_b46,Moisture_b46,Topology/Geography_b46,Weather_b46,Ground_Truth,Fuel_b40,Moisture_b40,Topology/Geography_b40,Weather_b40,Prediction_b16,Prediction_b10,Prediction_bs6,Prediction_bs0
"PNGs\2020\fire_24191360\2020-07-22_lnglat_(-120.8045608674868, 40.4222371267037)\active fires_range(0.0,1042.0)_fc(94).png",Smaller,Smaller,Similar,No,Smaller,No,Similar,No,Smaller,Smaller,Smaller,No,Smaller,No,Similar,No,Smaller,Smaller,Larger,No,94,Larger,Larger,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Similar
"PNGs\2021\fire_25410444\2021-08-23_lnglat_(-121.88844093102908, 41.56092852720324)\active fires_range(0.0,2124.0)_fc(288).png",Similar,Similar,Similar,Similar,Similar,Smaller,Smaller,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Larger,Similar,288,Similar,Larger,Larger,Smaller,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2021\fire_25295956\2021-07-13_lnglat_(-111.60758642256921, 44.73056167705514)\active fires_range(0.0,2048.0)_fc(112).png",Smaller,Smaller,Smaller,Larger,Smaller,No,Smaller,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,112,Similar,Smaller,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Smaller
"PNGs\2020\fire_24333270\2020-09-02_lnglat_(-108.37084094683007, 46.31646015579993)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2021\fire_25294735\2021-07-14_lnglat_(-120.17942811945801, 39.937453947026455)\active fires_range(0.0,2030.0)_fc(118).png",Similar,Smaller,Larger,Larger,Smaller,Similar,Similar,Larger,Similar,No,No,Larger,Smaller,No,Similar,Larger,Similar,No,No,Larger,118,Smaller,Similar,Similar,Larger,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2019\fire_23036803\2019-07-29_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2100.0)_fc(57).png",No,No,No,New,Similar,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,57,Similar,Similar,Similar,Similar,Similar,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2018\fire_21804883\2018-06-28_lnglat_(-120.58483638652916, 45.27533530780384)\active fires_range(0.0,1000.0)_fc(4).png",No,No,Larger,New,Larger,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,4,Similar,Similar,Similar,Similar,Similar,Smaller,Smaller,Larger,Larger,Similar,Larger,Similar,Larger
"PNGs\2019\fire_23159862\2019-08-22_lnglat_(-111.82916204420995, 40.07586782323453)\active fires_range(0.0,1024.0)_fc(141).png",Smaller,Similar,Larger,Similar,Similar,Smaller,Smaller,Similar,Similar,Similar,Larger,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Larger,Similar,141,Smaller,Similar,Larger,Larger,No,Smaller,Smaller,Larger,Larger,Similar,Smaller,Smaller,Similar
"PNGs\2019\fire_23300699\2019-10-07_lnglat_(-120.1594581505043, 38.70728447231062)\active fires_range(0.0,2042.0)_fc(35).png",Smaller,Larger,No,New,Larger,No,No,New,Larger,Larger,No,New,Larger,No,No,New,Larger,Larger,No,New,35,Similar,Similar,Smaller,Smaller,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2018\fire_21998227\2018-08-21_lnglat_(-115.53375622403016, 42.71534211849523)\active fires_range(0.0,948.0)_fc(4).png",Larger,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,4,Smaller,Similar,Similar,Similar,Similar,Larger,Smaller,Smaller,Larger,Similar,Larger,Similar,Larger
"PNGs\2021\fire_25205788\2021-06-15_lnglat_(-111.12949732452661, 46.36145436956791)\active fires_range(0.0,2118.0)_fc(172).png",Similar,Smaller,Smaller,Similar,Similar,Larger,Larger,Similar,Similar,Similar,Smaller,Similar,Similar,Larger,Larger,Similar,Similar,Similar,Larger,Similar,172,No Answer,Similar,Larger,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_21693353\2018-04-22_lnglat_(-110.79756572209442, 47.69687137603127)\active fires_range(0.0,2036.0)_fc(55).png",Larger,No,No,New,Larger,Larger,Larger,New,Similar,No,No,New,Larger,Larger,Larger,New,Similar,No,No,New,55,Smaller,Smaller,Smaller,Smaller,No,Larger,Smaller,Smaller,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25204835\2021-06-26_lnglat_(-113.75454712459359, 37.618707605232856)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2021\fire_25205956\2021-05-31_lnglat_(-110.59333158553714, 44.09849526954521)\active fires_range(0.0,0.0)_fc(0).png",No_New,New,New,New,No_New,No_New,New,New,New,New,New,New,No_New,No_New,New,New,New,New,New,New,0,No_New,New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,New
"PNGs\2018\fire_22141356\2018-09-18_lnglat_(-116.06949850354268, 46.39490061306439)\active fires_range(0.0,2048.0)_fc(51).png",Smaller,Smaller,Larger,New,Smaller,Larger,Larger,New,Similar,Similar,No,New,Larger,Larger,Larger,New,Similar,Larger,No,New,51,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23159647\2019-08-12_lnglat_(-112.88797798032351, 34.76404214551933)\active fires_range(0.0,2130.0)_fc(21).png",Larger,Similar,No,New,Larger,Similar,No,New,Larger,No,No,New,Similar,Similar,No,New,Smaller,No,No,New,21,Similar,Similar,Similar,Similar,Similar,Larger,Larger,Smaller,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2018\fire_21997770\2018-08-21_lnglat_(-121.01569780231378, 41.424207748160285)\active fires_range(0.0,2112.0)_fc(323).png",Smaller,Similar,Larger,Similar,Smaller,Similar,Larger,Similar,No,No,Smaller,Similar,Smaller,Similar,Larger,Similar,No,No,Larger,Similar,323,Larger,Smaller,Larger,Similar,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2021\fire_25205312\2021-06-13_lnglat_(-106.74075251102913, 40.65089275783117)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Smaller
"PNGs\2019\fire_23037424\2019-07-22_lnglat_(-114.36066310200832, 47.44974750694394)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,No_New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,New,New,New,No_New,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No
"PNGs\2020\fire_24695758\2020-11-24_lnglat_(-118.64685290649082, 43.84387399587413)\active fires_range(0.0,2124.0)_fc(88).png",Similar,Larger,Similar,No,Larger,Similar,Larger,No,Smaller,Smaller,Larger,No,Larger,Larger,Larger,No,Smaller,Smaller,Larger,No,88,Larger,Similar,Larger,Larger,No,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2018\fire_21617464\2018-03-01_lnglat_(-103.44209749392074, 39.83275660352338)\active fires_range(0.0,2012.0)_fc(5).png",No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,5,Similar,Similar,Similar,Similar,No,Larger,Smaller,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2020\fire_24333012\2020-08-29_lnglat_(-105.63589699667628, 40.64309442163694)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2018\fire_21889719\2018-09-13_lnglat_(-123.54378588171721, 41.87238167678122)\active fires_range(0.0,2036.0)_fc(42).png",Smaller,Smaller,Smaller,New,Smaller,Smaller,Larger,New,Smaller,No,Smaller,New,Larger,Smaller,Larger,New,Smaller,No,No,New,42,Similar,Smaller,Smaller,Similar,Similar,Larger,Larger,Smaller,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23410601\2019-10-03_lnglat_(-119.93004416155782, 37.60681804997749)\active fires_range(0.0,2018.0)_fc(8).png",Larger,No,Similar,New,No,No,No,New,Similar,Similar,No,New,No,No,No,New,Larger,No,No,New,8,Smaller,Smaller,Similar,Similar,No,Smaller,Smaller,Smaller,Smaller,Similar,Larger,Smaller,Smaller
"PNGs\2021\fire_25205362\2021-06-14_lnglat_(-108.84186187393551, 39.74240922038033)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2018\fire_21890103\2018-06-29_lnglat_(-114.56903924562019, 40.67274597986499)\active fires_range(0.0,942.0)_fc(4).png",No,No,No,New,Larger,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,4,Similar,Similar,Similar,Similar,Similar,Smaller,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2018\fire_21997851\2018-08-07_lnglat_(-111.97357763748826, 36.18954502706243)\active fires_range(0.0,2030.0)_fc(222).png",Similar,Similar,Similar,Similar,Similar,Similar,Larger,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Larger,Similar,Similar,Similar,Larger,Similar,222,Larger,Smaller,Larger,Similar,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24103572\2020-06-19_lnglat_(-112.0334002917184, 33.95853944514673)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,Larger
"PNGs\2021\fire_25205462\2021-06-16_lnglat_(-109.30513063661617, 38.454912559484804)\active fires_range(0.0,2054.0)_fc(32).png",Larger,No,Larger,New,Larger,Larger,No,New,Similar,Similar,No,New,Similar,Larger,Larger,New,Similar,No,No,New,32,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Larger,Larger,Similar,Smaller,Similar,Similar
"PNGs\2019\fire_23160488\2019-08-11_lnglat_(-108.15557142789726, 47.62822185594208)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,New,New,New,No_New,No_New,New,New,New,New,New,New,0,No_New,No_New,New,No_New,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2021\fire_25410972\2021-09-13_lnglat_(-115.78169593041991, 45.541415978432276)\active fires_range(0.0,2130.0)_fc(30).png",No,No,Similar,New,No,Larger,No,New,Similar,Similar,No,New,Larger,Larger,No,New,Similar,Similar,No,New,30,Smaller,Smaller,Similar,Similar,Smaller,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24462788\2020-09-27_lnglat_(-114.19367697734191, 42.22646033928616)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Larger
"PNGs\2018\fire_21889672\2018-07-27_lnglat_(-122.71029809745305, 42.80543729624635)\active fires_range(0.0,2036.0)_fc(284).png",Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Smaller,Smaller,Larger,Similar,Similar,Similar,Similar,Similar,Smaller,Smaller,Larger,Similar,284,Smaller,Larger,Similar,Similar,Similar,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2019\fire_23159841\2019-08-06_lnglat_(-114.17763314894393, 41.951961657497726)\active fires_range(0.0,2006.0)_fc(28).png",Smaller,No,No,New,Larger,Similar,No,New,No,No,No,New,Larger,Similar,No,New,No,No,No,New,28,Similar,Similar,Similar,Similar,No,Larger,Smaller,Smaller,Larger,Smaller,Smaller,Similar,Larger
"PNGs\2019\fire_22938749\2019-06-23_lnglat_(-111.18725986633424, 33.49676523257138)\active fires_range(0.0,2030.0)_fc(393).png",Smaller,Smaller,Smaller,Similar,No,Similar,Larger,Similar,Smaller,No,Smaller,Similar,No,Similar,Larger,Similar,Smaller,No,Larger,Similar,393,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Similar
"PNGs\2018\fire_22141343\2018-09-12_lnglat_(-119.33141620048525, 46.49757376653563)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2021\fire_25295837\2021-08-20_lnglat_(-116.2219766960652, 48.335340415265534)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2018\fire_21890058\2018-07-23_lnglat_(-116.45610431519688, 42.169549244398)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,No_New,No_New,New,New,New,New,New,New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No
"PNGs\2020\fire_24191376\2020-07-04_lnglat_(-114.60425579485685, 37.183880077566634)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,Similar
"PNGs\2021\fire_25204869\2021-06-20_lnglat_(-111.674977843238, 34.4041736174973)\active fires_range(0.0,2118.0)_fc(318).png",Smaller,Smaller,Smaller,Similar,Smaller,Larger,Larger,Similar,No,Smaller,Larger,Similar,Smaller,Larger,Larger,Similar,No,Smaller,Smaller,Similar,318,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Smaller,Similar,Larger
"PNGs\2021\fire_25411910\2021-08-06_lnglat_(-109.65334657733504, 45.51676904338677)\active fires_range(0.0,836.0)_fc(6).png",No,No,No,New,Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,No,New,6,Similar,Smaller,Similar,Similar,No,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2020\fire_24191375\2020-07-09_lnglat_(-114.52307122961437, 37.30613429223734)\active fires_range(0.0,2106.0)_fc(87).png",Larger,Larger,Larger,No,No,No,Larger,No,Larger,Larger,Smaller,No,No,No,Larger,No,Larger,Larger,Larger,No,87,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Similar
"PNGs\2020\fire_24332922\2020-08-26_lnglat_(-115.396220739204, 45.247876298116694)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,New,New,New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,0,No_New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24332608\2020-09-17_lnglat_(-123.39673581439743, 41.10622516933318)\active fires_range(0.0,2054.0)_fc(201).png",Smaller,Smaller,Larger,Similar,Similar,Larger,Larger,Similar,Smaller,Smaller,Larger,Similar,Similar,Similar,Larger,Similar,Smaller,Smaller,Smaller,Similar,201,Larger,Similar,Larger,Smaller,Smaller,Larger,Smaller,Larger,Larger,Similar,Smaller,Smaller,Larger
"PNGs\2019\fire_22863172\2019-06-10_lnglat_(-111.31710011120599, 34.48587687767334)\active fires_range(0.0,2112.0)_fc(110).png",Similar,Similar,Larger,Larger,Smaller,Larger,Larger,Larger,Similar,No,No,Larger,Smaller,Larger,Larger,Larger,Similar,No,No,Larger,110,Similar,Smaller,Similar,Larger,Larger,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2021\fire_25410858\2021-08-08_lnglat_(-121.12387536561748, 46.81441555880716)\active fires_range(0.0,2106.0)_fc(84).png",No,No,Larger,No,No,No,Larger,No,Larger,Larger,Smaller,No,No,No,Larger,No,Larger,Larger,Larger,No,84,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_21889719\2018-08-13_lnglat_(-123.54378588171721, 41.87238167678122)\active fires_range(0.0,2200.0)_fc(347).png",Larger,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Smaller,No,Smaller,Similar,Smaller,Similar,Similar,Similar,Smaller,No,Larger,Similar,347,Larger,Larger,Similar,Similar,Similar,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2019\fire_23159842\2019-08-04_lnglat_(-112.95731130009744, 41.91150043650632)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,New,New,New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,0,No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2018\fire_21890024\2018-07-24_lnglat_(-114.05661649955887, 43.54010437360627)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No
"PNGs\2020\fire_24695557\2020-11-19_lnglat_(-119.24130799646824, 37.537886124902165)\active fires_range(0.0,954.0)_fc(4).png",No,Similar,Similar,New,No,No,No,New,No,No,No,New,No,No,No,New,Larger,No,No,New,4,Smaller,Similar,Similar,Similar,No,Smaller,Smaller,Smaller,Smaller,Similar,Larger,Smaller,Similar
"PNGs\2018\fire_21999351\2018-08-18_lnglat_(-111.88150282502413, 45.14785686830326)\active fires_range(0.0,2024.0)_fc(4).png",No,No,No,New,No,No,No,New,No,No,No,New,Larger,No,No,New,No,No,No,New,4,Smaller,Similar,Similar,Smaller,Larger,Larger,Smaller,Smaller,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2021\fire_25294984\2021-08-07_lnglat_(-118.39325021508928, 46.725167868060886)\active fires_range(0.0,1942.0)_fc(12).png",No,No,No,New,No,No,No,New,No,Smaller,No,New,No,No,No,New,No,No,No,New,12,Similar,Similar,Smaller,Similar,No,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2018\fire_21804942\2018-06-19_lnglat_(-111.16609944910596, 39.41669961744609)\active fires_range(0.0,2048.0)_fc(80).png",No,No,No,Larger,No,No,Larger,Larger,Similar,Larger,No,Larger,No,No,Larger,Larger,Larger,Larger,No,Larger,80,Smaller,Smaller,Smaller,Smaller,Similar,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25295937\2021-08-01_lnglat_(-106.86567525644737, 45.77745116249163)\active fires_range(0.0,0.0)_fc(0).png",No_New,New,New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,New
"PNGs\2020\fire_24463206\2020-09-22_lnglat_(-107.23490405047492, 45.97916156173341)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2021\fire_25204815\2021-07-04_lnglat_(-122.27840632646163, 41.4745268537935)\active fires_range(0.0,2200.0)_fc(116).png",Similar,No,No,Larger,Smaller,Smaller,Larger,Larger,Similar,No,No,Larger,Smaller,Smaller,Larger,Larger,Similar,No,No,Larger,116,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25294983\2021-07-07_lnglat_(-120.37412523799935, 46.71529040123997)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,Smaller
"PNGs\2020\fire_24695758\2020-11-25_lnglat_(-118.64685290649082, 43.84387399587413)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No
"PNGs\2018\fire_21997828\2018-08-22_lnglat_(-119.82253657144736, 38.379352283286075)\active fires_range(0.0,2048.0)_fc(153).png",Similar,Smaller,Larger,Similar,Larger,Smaller,Larger,Similar,Similar,Similar,Larger,Similar,Larger,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Similar,153,Similar,Smaller,Similar,Similar,Smaller,Larger,Smaller,Larger,Larger,Similar,Smaller,Smaller,Similar
"PNGs\2021\fire_25294989\2021-07-05_lnglat_(-117.19042171573075, 46.361386341661095)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Smaller,New,No_New,No_New
"PNGs\2019\fire_23159838\2019-08-08_lnglat_(-115.33490700945245, 42.509773181024876)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2021\fire_25205362\2021-07-03_lnglat_(-108.84186187393551, 39.74240922038033)\active fires_range(0.0,912.0)_fc(6).png",Larger,Larger,Larger,New,No,No,No,New,Larger,Larger,No,New,Larger,Larger,No,New,No,No,Smaller,New,6,Similar,Similar,Similar,Similar,No,Larger,Larger,Larger,Larger,Similar,Smaller,Similar,Similar
