Path,Current_Day_Fire_Count,Ground_Truth,"Group VIIRS band M11, VIIRS band I2, VIIRS band I1, NDVI, EVI2, energy release component, Palmer drought severity index, landcover class, current active fires_GeminiResponse","Group total precipitation, specific humidity, wind speed, wind direction, minimum temperature, maximum temperature, forecast wind speed, forecast wind direction, forecast temperature, forecast total precipitation, forecast specific humidity, current active fires_GeminiResponse","Group slope, aspect, elevation, current active fires_GeminiResponse"
"PNGs\2018\fire_22141343\2018-09-12_lnglat_(-119.33141620048525, 46.49757376653563)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   Although there's no rain in the forecast, the forecasted wind speed is generally low, and there is some precipitation predicted for tomorrow. These factors combined make it unlikely for a new fire to start. ",No New Active Fire 
"PNGs\2018\fire_21889986\2018-08-08_lnglat_(-119.00713557405969, 45.951704801599085)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire  The forecast total precipitation image shows that there will be some rainfall the next day. Rainfall increases fuel moisture and can reduce fire risk. So, I predict ""No New Active Fire"" for the next day.",No New Active Fire 
"PNGs\2018\fire_22141683\2018-09-15_lnglat_(-105.1492674772552, 33.575505598194326)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire  The forecast total precipitation map indicates a significant amount of rain is expected, which would dampen potential fuels and make ignition unlikely. Although the forecast wind speed map shows moderate winds, which could increase fire risk if conditions were dry, the predicted rainfall makes it highly improbable that a new wildfire will start. Therefore, I predict **No New Active Fire**. ",No New Active Fire 
"PNGs\2021\fire_25295956\2021-07-13_lnglat_(-111.60758642256921, 44.73056167705514)\active fires_range(0.0,2048.0)_fc(112).png",112,Smaller Active Fire,No Active Fire ,Similar Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24332995\2020-08-11_lnglat_(-109.25937459064363, 40.99791094914777)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,"No New Active Fire  Currently, there are no active fires, and the forecast doesn't show a high risk of new ignitions. The predicted temperatures, while warm, are not extremely high, and there is a possibility of some precipitation.  While specific humidity is on the lower side, the potential for a little rain and moderate temperatures reduces the overall risk. ",No New Active Fire 
"PNGs\2018\fire_21890143\2018-07-21_lnglat_(-109.88426536221368, 39.303975463003)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   Although the forecast temperature is high, there is significant rainfall predicted for the next day, which will significantly reduce the risk of fire. ",No New Active Fire 
"PNGs\2018\fire_21804975\2018-07-05_lnglat_(-111.89582671687364, 38.70522713649207)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,"No New Active Fire  Although the image for total precipitation suggests dry conditions, the forecast for total precipitation indicates a high chance of rain tomorrow. Wildfires are unlikely to occur in wet conditions. ",No New Active Fire 
"PNGs\2019\fire_23036806\2019-07-21_lnglat_(-119.69456076085018, 46.47321921214271)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although the temperature is high and there is no precipitation in the forecast, this alone is not enough to cause a new wildfire. Wildfires require an ignition source, which is not evident from the provided data. ",No New Active Fire 
"PNGs\2019\fire_23301095\2019-09-07_lnglat_(-112.34295298328414, 38.88877013714887)\active fires_range(0.0,1024.0)_fc(7).png",7,Larger Active Fire,No Active Fire ,"No Active Fire   The forecast total precipitation shows a high likelihood of rain.  Combined with the decreasing size trend in the current active fires, it is highly probable that there will be no active fire on the next day. ",Larger Active Fire 
"PNGs\2019\fire_22939600\2019-06-18_lnglat_(-105.25706087786578, 33.63803917857873)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   Although there are no active fires currently, the forecast predicts high wind speeds, which is a significant factor in the spread of wildfires. However, the forecast also predicts a significant amount of precipitation.  This amount of precipitation would likely be enough to mitigate the risk of fire danger caused by the wind.  Therefore, I predict there will be no new active fire. ",No New Active Fire 
"PNGs\2018\fire_21617464\2018-03-01_lnglat_(-103.44209749392074, 39.83275660352338)\active fires_range(0.0,2012.0)_fc(5).png",5,No Active Fire,No Active Fire ,"No Active Fire   The fire is decreasing in size, and there is significant precipitation forecasted for tomorrow, which will likely extinguish the remaining fire. ",Smaller Active Fire 
"PNGs\2018\fire_21999351\2018-08-21_lnglat_(-111.88150282502413, 45.14785686830326)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire   The forecast total precipitation map shows a high amount of rain. This amount of rain will lower the risk of a wildfire. ,No New Active Fire 
"PNGs\2018\fire_21805022\2018-06-25_lnglat_(-104.77577338683842, 35.30032145334167)\active fires_range(0.0,2036.0)_fc(9).png",9,No Active Fire,Smaller Active Fire ,No Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24104639\2020-06-25_lnglat_(-114.2173832780409, 38.353709217145884)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,"No New Active Fire   Although there are no active fires currently, the Palmer Drought Severity Index indicates moderate to severe drought conditions, which can dry out vegetation and increase fire risk. However, without any indication of thermal anomalies in the VIIRS M11 band or recent fire activity in the ""current active fires"" image, it is unlikely that a new wildfire will start within the next day. ","No New Active Fire  Although there are no active fires today and there is little precipitation in the forecast, the forecast specific humidity is relatively high, meaning the air will have a fair amount of moisture in it. This should mitigate the risk of a new fire. ",No New Active Fire 
"PNGs\2018\fire_21804883\2018-06-28_lnglat_(-120.58483638652916, 45.27533530780384)\active fires_range(0.0,1000.0)_fc(4).png",4,Similar Active Fire,No New Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24604426\2020-10-08_lnglat_(-119.95391845968472, 39.778049339201054)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,"No New Active Fire   The forecast total precipitation image shows a high likelihood of precipitation tomorrow, which significantly reduces the chance of a new fire. ",No New Active Fire 
"PNGs\2021\fire_25295937\2021-07-28_lnglat_(-106.86567525644737, 45.77745116249163)\active fires_range(0.0,1930.0)_fc(14).png",14,No Active Fire,No Active Fire ,Smaller Active Fire ,No Active Fire 
"PNGs\2019\fire_23160511\2019-08-21_lnglat_(-106.8315240247739, 42.33910891436839)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although there are no active fires currently, the forecast does not indicate high risk of new fires. The forecast precipitation, while low, suggests some moisture will be present. Additionally, the forecast specific humidity is not extremely low, further reducing the dryness of potential fuels. ",No New Active Fire 
"PNGs\2019\fire_23036860\2019-07-11_lnglat_(-115.01585368667553, 44.53479029066765)\active fires_range(0.0,2136.0)_fc(23).png",23,Larger Active Fire,Smaller Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2018\fire_21890019\2018-07-26_lnglat_(-116.14989994429293, 43.99956026136247)\active fires_range(0.0,2054.0)_fc(62).png",62,Smaller Active Fire,"Smaller Active Fire   The current active fires image shows very few pixels currently burning.  Combined with the fact that the fire is decreasing in size, it is very likely that the fire will shrink further.  However, it is unlikely to be completely extinguished within a day. ","Smaller Active Fire   The current active fire map shows few pixels and the fire is decreasing in size. Although the forecast wind speed is relatively high, there is no precipitation, and the humidity is low, because the fire is already very small, it is unlikely to become larger. ",Smaller Active Fire 
"PNGs\2020\fire_24333012\2020-08-29_lnglat_(-105.63589699667628, 40.64309442163694)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although there is no rain in the forecast, the forecast wind speed is low and the humidity is moderate. Therefore, there is low risk for a new fire. ",No New Active Fire 
"PNGs\2019\fire_23159657\2019-08-12_lnglat_(-111.5817128987632, 33.722242632939064)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire  The forecast total precipitation map shows a high amount of precipitation is predicted. High precipitation can reduce fire danger by moistening fuels. Therefore, I predict there will be no new active fire the next day. ",No New Active Fire 
"PNGs\2021\fire_25548658\2021-09-22_lnglat_(-112.2062815738834, 46.17398299468568)\active fires_range(0.0,2018.0)_fc(116).png",116,Smaller Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2021\fire_25205362\2021-06-14_lnglat_(-108.84186187393551, 39.74240922038033)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire  Although the temperature is high and there is no precipitation, the forecast predicts lower temperatures and higher specific humidity. Therefore, the risk of wildfire is low. ",No New Active Fire 
"PNGs\2019\fire_23160488\2019-08-11_lnglat_(-108.15557142789726, 47.62822185594208)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,"No New Active Fire   Although there are some areas with high ERC values, indicating a potential for intense fires, the PDSI shows that the area is not experiencing drought conditions.  The lack of any active fires currently burning also suggests that conditions are not conducive to new fire starts. ","No New Active Fire   Although there are no active fires currently, the forecast predicts high precipitation.  High precipitation can reduce fire danger by moistening fuels. ",No New Active Fire 
"PNGs\2019\fire_23159853\2019-08-09_lnglat_(-113.13488085215504, 41.44989070885196)\active fires_range(0.0,2048.0)_fc(16).png",16,No Active Fire,Larger Active Fire ,"Larger Active Fire   Reason:Although there is no sign of rain in the forecast maps and humidity is forecast to drop, there will be higher wind speeds the next day.  The higher wind speeds will cause the fire to spread, therefore I predict Larger Active Fire. ",Larger Active Fire 
"PNGs\2020\fire_24462788\2020-09-27_lnglat_(-114.19367697734191, 42.22646033928616)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although there is no rain in the forecast and temperatures will be relatively high, wind speeds are forecasted to be low. Without high winds to spread a fire, there will likely be no new active fires. ",No New Active Fire 
"PNGs\2020\fire_24103581\2020-06-04_lnglat_(-110.34846770365371, 33.4998342607196)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,"No New Active Fire   Although there are high wind speeds predicted and the temperature is high, there will be some precipitation. The specific humidity is also relatively high, indicating that the air is not very dry. Therefore, a new wildfire is unlikely. ",No New Active Fire 
"PNGs\2020\fire_24332989\2020-08-17_lnglat_(-115.2731975971652, 42.27107304932871)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,"No New Active Fire   The forecast total precipitation map indicates a small amount of rain. Although other variables like wind speed are in a moderate range, precipitation plays an important role in stopping new fire ignitions. ",No New Active Fire 
"PNGs\2018\fire_21804942\2018-06-19_lnglat_(-111.16609944910596, 39.41669961744609)\active fires_range(0.0,2048.0)_fc(80).png",80,Similar Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_22141356\2018-09-18_lnglat_(-116.06949850354268, 46.39490061306439)\active fires_range(0.0,2048.0)_fc(51).png",51,Larger Active Fire,Smaller Active Fire ,No Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23036803\2019-07-29_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2100.0)_fc(57).png",57,Similar Active Fire,No Active Fire ,Smaller Active Fire ,Smaller Active Fire 
