Path,Decision_DT_All,Decision_RF_All,Decision_LR_All,Decision_SVM_All,Decision_DT_b46,Decision_RF_b46,Decision_LR_b46,Decision_SVM_b46,Decision_DT_b40,Decision_RF_b40,Decision_LR_b40,Decision_SVM_b40,Decision_DT_b4610,Decision_RF_b4610,Decision_LR_b4610,Decision_SVM_b4610,Decision_DT_b4010,Decision_RF_b4010,Decision_LR_b4010,Decision_SVM_b4010,Current_Day_FC,Fuel_b46,Moisture_b46,Topology/Geography_b46,Weather_b46,Ground_Truth,Fuel_b40,Moisture_b40,Topology/Geography_b40,Weather_b40,Prediction_b16,Prediction_b10,Prediction_bs6,Prediction_bs0
"PNGs\2020\fire_24103581\2020-06-04_lnglat_(-110.34846770365371, 33.4998342607196)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2019\fire_23300665\2019-09-06_lnglat_(-121.04570063209583, 41.769226665450326)\active fires_range(0.0,2206.0)_fc(64).png",No,No,No,Larger,No,No,No,Larger,No,No,No,Larger,No,No,No,Larger,No,No,No,Larger,64,Similar,Similar,Similar,Similar,No,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24333279\2020-08-29_lnglat_(-107.01818811466386, 45.66929343427405)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2019\fire_23159841\2019-08-07_lnglat_(-114.17763314894393, 41.951961657497726)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2019\fire_23159657\2019-08-11_lnglat_(-111.5817128987632, 33.722242632939064)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,New,New,No_New,New,New,New,New,New,New,No_New,No_New,New,New,New,New,New,New,0,New,New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2020\fire_24191364\2020-07-12_lnglat_(-119.57853333861533, 38.86399679154084)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,Smaller,No_New
"PNGs\2020\fire_24462788\2020-09-25_lnglat_(-114.19367697734191, 42.22646033928616)\active fires_range(0.0,2006.0)_fc(10).png",No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,No,No,Smaller,New,10,Similar,Similar,Smaller,Similar,No,Larger,Larger,Larger,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2018\fire_21889679\2018-07-19_lnglat_(-122.907609344847, 42.73822560627942)\active fires_range(0.0,2130.0)_fc(229).png",Similar,Similar,Larger,Similar,Similar,Similar,Larger,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Larger,Similar,Similar,Similar,Larger,Similar,229,Smaller,Smaller,Smaller,Smaller,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25294691\2021-08-29_lnglat_(-123.13533697890595, 41.04095686845025)\active fires_range(0.0,2112.0)_fc(1327).png",Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Similar,Larger,1327,Larger,Smaller,Larger,Smaller,Larger,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24695413\2020-11-26_lnglat_(-122.0134619905075, 39.815541931722315)\active fires_range(0.0,1100.0)_fc(13).png",Larger,Larger,Larger,New,Larger,Larger,No,New,Larger,Larger,Larger,New,Larger,Larger,No,New,Larger,Larger,Larger,New,13,Similar,Smaller,Similar,Similar,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2018\fire_21997844\2018-08-11_lnglat_(-119.2086652581112, 37.59595918904811)\active fires_range(0.0,2054.0)_fc(132).png",Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Similar,132,Similar,Larger,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Smaller,Similar,Smaller
"PNGs\2018\fire_21889672\2018-07-23_lnglat_(-122.71029809745305, 42.80543729624635)\active fires_range(0.0,2154.0)_fc(309).png",Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Larger,Similar,309,Larger,Larger,Similar,Similar,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24695557\2020-11-24_lnglat_(-119.24130799646824, 37.537886124902165)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,Similar,No_New,No_New,No
"PNGs\2018\fire_21890013\2018-08-06_lnglat_(-111.98408123148027, 44.14860311125587)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,No_New,No_New,New,New,New,New,New,New,No_New,No_New,New,New,New,New,New,New,0,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2020\fire_24191364\2020-07-08_lnglat_(-119.57853333861533, 38.86399679154084)\active fires_range(0.0,2124.0)_fc(113).png",Smaller,Smaller,No,Larger,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Larger,Larger,113,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2019\fire_23036806\2019-07-24_lnglat_(-119.69456076085018, 46.47321921214271)\active fires_range(0.0,2054.0)_fc(4).png",No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,4,Similar,Similar,Smaller,Similar,No,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2021\fire_25204848\2021-06-17_lnglat_(-121.54341253446213, 36.207978480471496)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,No Answer,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2020\fire_24104644\2020-06-03_lnglat_(-103.37137374588545, 37.04375291386844)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2019\fire_23159642\2019-08-26_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,912.0)_fc(5).png",No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,5,Smaller,Smaller,Smaller,Smaller,No,Larger,Larger,Smaller,Larger,Similar,Larger,Smaller,Similar
"PNGs\2020\fire_24332763\2020-08-21_lnglat_(-118.53275471913831, 36.207727426946626)\active fires_range(0.0,2100.0)_fc(35).png",Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,Larger,New,Larger,Larger,No,New,35,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2018\fire_21998299\2018-08-26_lnglat_(-114.83843686213925, 40.117136705052324)\active fires_range(0.0,2112.0)_fc(291).png",Similar,Similar,Larger,Similar,Similar,Similar,Larger,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Larger,Similar,Similar,Similar,Larger,Similar,291,Larger,Smaller,Similar,Larger,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24461930\2020-09-12_lnglat_(-119.95017478046378, 47.912923377064054)\active fires_range(0.0,2054.0)_fc(98).png",No,No,Larger,No,No,No,Smaller,No,No,No,No,No,No,No,Larger,No,No,No,No,No,98,Similar,Smaller,Larger,Similar,No,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Similar
"PNGs\2021\fire_25410659\2021-08-21_lnglat_(-120.48350058390756, 40.20119089592841)\active fires_range(0.0,2200.0)_fc(763).png",Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,763,Larger,Smaller,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24025605\2020-05-30_lnglat_(-112.11621439963601, 34.191073287485196)\active fires_range(0.0,2018.0)_fc(21).png",Larger,Larger,Similar,New,Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,Smaller,New,21,Smaller,Similar,Smaller,Similar,Larger,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Smaller
"PNGs\2021\fire_25410483\2021-08-03_lnglat_(-123.25011501925094, 41.305936628256966)\active fires_range(0.0,1112.0)_fc(491).png",No,No,Similar,Similar,No,No,Larger,Similar,No,No,Smaller,Similar,No,No,Larger,Similar,No,No,Smaller,Similar,491,Similar,Larger,Similar,Smaller,No,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2021\fire_25205306\2021-06-14_lnglat_(-106.71328392674297, 40.69899403380847)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2018\fire_21890137\2018-07-14_lnglat_(-107.03891608962995, 39.417528933694776)\active fires_range(0.0,1000.0)_fc(16).png",No,No,Larger,New,No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,16,Larger,Larger,Smaller,Similar,No,Smaller,Smaller,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2019\fire_23036806\2019-07-20_lnglat_(-119.69456076085018, 46.47321921214271)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2020\fire_24332763\2020-10-10_lnglat_(-118.53275471913831, 36.207727426946626)\active fires_range(0.0,2024.0)_fc(98).png",Smaller,Smaller,Similar,No,Smaller,Smaller,Larger,No,Smaller,Smaller,Larger,No,Smaller,Smaller,Larger,No,Smaller,Smaller,Larger,No,98,Smaller,Smaller,No,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24332732\2020-08-19_lnglat_(-121.4350040971769, 37.34234985447351)\active fires_range(0.0,2142.0)_fc(2997).png",Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Smaller,Similar,2997,Larger,Larger,No Answer,No Answer,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23300744\2019-09-03_lnglat_(-117.25667809428938, 33.55217692214108)\active fires_range(0.0,1000.0)_fc(8).png",No,No,Similar,New,No,No,Larger,New,Larger,Larger,No,New,No,No,Smaller,New,No,No,Smaller,New,8,Similar,No Answer,No Answer,No Answer,No,Larger,Larger,Smaller,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2021\fire_25204859\2021-07-06_lnglat_(-112.016546115674, 35.01871069232165)\active fires_range(0.0,1000.0)_fc(6).png",No,No,No,New,No,No,No,New,No,No,Larger,New,No,No,No,New,No,No,Larger,New,6,Similar,Similar,Similar,Similar,No,Smaller,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2020\fire_24025599\2020-05-13_lnglat_(-113.85350857168649, 36.565335516680804)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,Larger
"PNGs\2021\fire_25411057\2021-08-24_lnglat_(-122.63049888419809, 43.49407800345413)\active fires_range(0.0,2106.0)_fc(455).png",Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Larger,Similar,455,Smaller,Larger,Larger,Similar,Smaller,Larger,Smaller,Larger,Larger,Similar,Larger,Similar,Larger
"PNGs\2019\fire_23160511\2019-08-21_lnglat_(-106.8315240247739, 42.33910891436839)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2019\fire_23493983\2019-11-01_lnglat_(-111.46035035550665, 41.81634407109069)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2019\fire_23159792\2019-08-08_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,942.0)_fc(30).png",Smaller,Smaller,Smaller,New,Smaller,Smaller,Smaller,New,Smaller,Smaller,Larger,New,Smaller,Smaller,Smaller,New,Smaller,Smaller,Larger,New,30,Similar,Larger,Larger,Similar,Smaller,Smaller,Smaller,Larger,Larger,Larger,Smaller,Smaller,Larger
"PNGs\2019\fire_23159853\2019-08-08_lnglat_(-113.13488085215504, 41.44989070885196)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,New,New,New,No_New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,New,No_New,New,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New
"PNGs\2019\fire_22939600\2019-06-18_lnglat_(-105.25706087786578, 33.63803917857873)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,No
"PNGs\2021\fire_25295831\2021-08-12_lnglat_(-118.5006759536835, 48.35964354001817)\active fires_range(0.0,2130.0)_fc(251).png",Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Larger,Similar,251,Larger,Larger,Larger,Similar,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Smaller
"PNGs\2021\fire_25204820\2021-07-02_lnglat_(-122.36023537594501, 40.91427192497169)\active fires_range(0.0,2054.0)_fc(117).png",Similar,Similar,Similar,Larger,Similar,Similar,Similar,Larger,Similar,Similar,No,Larger,Similar,Similar,Similar,Larger,Similar,Similar,No,Larger,117,Larger,Smaller,Similar,Similar,Similar,Larger,Smaller,Smaller,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_21889744\2018-07-28_lnglat_(-120.82441317476355, 40.628669642496526)\active fires_range(0.0,2200.0)_fc(301).png",Smaller,Smaller,Larger,Similar,Smaller,Smaller,Larger,Similar,Smaller,Smaller,Larger,Similar,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Similar,301,Similar,Smaller,Similar,Similar,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Smaller
"PNGs\2021\fire_25548182\2021-09-13_lnglat_(-121.18846164057139, 46.94032086976767)\active fires_range(0.0,2130.0)_fc(27).png",Larger,Larger,Larger,New,Larger,Larger,No,New,Larger,No,Larger,New,Larger,Larger,No,New,Larger,No,No,New,27,Similar,Similar,Similar,Larger,Larger,Smaller,Smaller,Larger,Larger,Smaller,Larger,Similar,Smaller
"PNGs\2018\fire_21890106\2018-08-08_lnglat_(-112.96050763898931, 40.53287972868408)\active fires_range(0.0,848.0)_fc(4).png",Similar,Similar,No,New,Larger,No,No,New,Similar,Similar,No,New,No,No,No,New,Similar,Similar,No,New,4,Similar,Similar,Similar,Similar,Similar,Larger,Larger,Smaller,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2021\fire_24935867\2021-02-03_lnglat_(-120.03791946327156, 37.937324125516014)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,No_New,No_New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2020\fire_24332791\2020-08-18_lnglat_(-117.90394990693727, 34.19691811218505)\active fires_range(0.0,2018.0)_fc(30).png",Similar,Similar,No,New,Similar,Similar,Larger,New,Similar,Similar,No,New,Similar,Similar,Larger,New,Similar,Similar,No,New,30,Similar,No Answer,No Answer,No Answer,Similar,Larger,Smaller,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2021\fire_25411006\2021-10-01_lnglat_(-115.04290588112657, 44.69872012295532)\active fires_range(0.0,2054.0)_fc(28).png",Larger,Larger,Larger,New,Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,Smaller,New,Larger,Larger,Smaller,New,28,Smaller,Smaller,Similar,Similar,Larger,Larger,Larger,Larger,Larger,Similar,Smaller,Similar,Smaller
"PNGs\2021\fire_25294754\2021-07-19_lnglat_(-119.82913382949687, 37.3321549245666)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,New
"PNGs\2019\fire_23160511\2019-08-27_lnglat_(-106.8315240247739, 42.33910891436839)\active fires_range(0.0,2012.0)_fc(70).png",Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,70,Larger,Similar,Larger,Smaller,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Similar
"PNGs\2019\fire_23036860\2019-07-17_lnglat_(-115.01585368667553, 44.53479029066765)\active fires_range(0.0,1942.0)_fc(20).png",Similar,Similar,No,New,Similar,Similar,No,New,Similar,Similar,No,New,Similar,Similar,No,New,Similar,Similar,No,New,20,Similar,Similar,Similar,Similar,Similar,Smaller,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2020\fire_23757522\2020-02-26_lnglat_(-105.36094626032441, 40.35673326532258)\active fires_range(0.0,1942.0)_fc(4).png",No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,4,Similar,Similar,Similar,Larger,No,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Smaller
"PNGs\2019\fire_23301386\2019-09-01_lnglat_(-111.35537723705364, 47.60014094756986)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2020\fire_24462335\2020-09-29_lnglat_(-116.7637451412976, 44.7386969483584)\active fires_range(0.0,2030.0)_fc(8).png",Similar,Similar,Similar,New,Similar,Similar,No,New,Similar,Similar,No,New,Similar,Similar,No,New,Similar,Similar,No,New,8,Similar,Similar,Similar,Similar,Similar,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2018\fire_21890143\2018-07-21_lnglat_(-109.88426536221368, 39.303975463003)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
