Path,Decision_DT_All,Decision_RF_All,Decision_LR_All,Decision_SVM_All,Decision_DT_b46,Decision_RF_b46,Decision_LR_b46,Decision_SVM_b46,Decision_DT_b40,Decision_RF_b40,Decision_LR_b40,Decision_SVM_b40,Decision_DT_b4610,Decision_RF_b4610,Decision_LR_b4610,Decision_SVM_b4610,Decision_DT_b4010,Decision_RF_b4010,Decision_LR_b4010,Decision_SVM_b4010,Current_Day_FC,Fuel_b46,Moisture_b46,Topology/Geography_b46,Weather_b46,Ground_Truth,Fuel_b40,Moisture_b40,Topology/Geography_b40,Weather_b40,Prediction_b16,Prediction_b10,Prediction_bs6,Prediction_bs0
"PNGs\2020\fire_23757522\2020-02-26_lnglat_(-105.36094626032441, 40.35673326532258)\active fires_range(0.0,1942.0)_fc(4).png",Similar,Similar,No,No,Similar,No,No,No,No,No,No,No,Similar,No,No,No,No,No,No,No,1-10,Similar,Similar,Similar,Larger,No,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Smaller
"PNGs\2018\fire_22141683\2018-09-15_lnglat_(-105.1492674772552, 33.575505598194326)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2021\fire_25410438\2021-08-04_lnglat_(-123.10719540053313, 42.91044034687461)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2020\fire_24104639\2020-06-25_lnglat_(-114.2173832780409, 38.353709217145884)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,Similar,New,No_New,No_New
"PNGs\2020\fire_24332803\2020-08-30_lnglat_(-110.92486721962933, 33.52643276573169)\active fires_range(0.0,1954.0)_fc(4).png",No,No,No,No,Similar,Similar,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1-10,Similar,Similar,Similar,Similar,Larger,Larger,Smaller,Larger,Larger,Smaller,Smaller,Similar,Similar
"PNGs\2018\fire_21890019\2018-07-26_lnglat_(-116.14989994429293, 43.99956026136247)\active fires_range(0.0,2054.0)_fc(62).png",Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,51-100,Similar,Larger,Smaller,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_21889754\2018-08-06_lnglat_(-122.7644838118541, 39.28224674146276)\active fires_range(0.0,2048.0)_fc(780).png",Smaller,Smaller,Smaller,Larger,Similar,Similar,Smaller,Smaller,Larger,Similar,Larger,Smaller,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Larger,500+,Smaller,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Similar
"PNGs\2018\fire_21889957\2018-07-23_lnglat_(-119.63011574873927, 46.685655608140465)\active fires_range(0.0,2012.0)_fc(10).png",No,No,Larger,No,No,No,Similar,No,No,No,No,No,No,No,Similar,No,No,No,Larger,No,1-10,Smaller,Smaller,Similar,Similar,No,Larger,Smaller,Larger,Smaller,Similar,Larger,Smaller,Larger
"PNGs\2021\fire_25410858\2021-08-08_lnglat_(-121.12387536561748, 46.81441555880716)\active fires_range(0.0,2106.0)_fc(84).png",No,No,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Smaller,Larger,No,Larger,Larger,Larger,Larger,Larger,Larger,51-100,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23300744\2019-09-04_lnglat_(-117.25667809428938, 33.55217692214108)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,No_New,No_New,New,New,New,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2021\fire_25294754\2021-07-19_lnglat_(-119.82913382949687, 37.3321549245666)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,New
"PNGs\2019\fire_23036803\2019-07-29_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2100.0)_fc(57).png",No,Smaller,Larger,No,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Larger,Smaller,Smaller,No,Larger,Larger,Larger,Larger,51-100,Similar,Similar,Similar,Similar,Similar,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2018\fire_21889679\2018-07-19_lnglat_(-122.907609344847, 42.73822560627942)\active fires_range(0.0,2130.0)_fc(229).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Similar,Similar,Similar,Smaller,Smaller,Smaller,Smaller,Similar,Similar,Similar,Similar,101-500,Smaller,Smaller,Smaller,Smaller,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24332746\2020-08-14_lnglat_(-122.23290167483688, 37.1440240679384)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,No_New,New,New,New,New,No_New,No_New,No_New,No_New,New,New,New,New,No_New,No_New,No_New,No_New,0,No_New,No Answer,No Answer,No Answer,New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2020\fire_24604426\2020-10-08_lnglat_(-119.95391845968472, 39.778049339201054)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2020\fire_24332776\2020-08-16_lnglat_(-113.78856186589724, 35.77561033090797)\active fires_range(0.0,936.0)_fc(4).png",Similar,No,No,No,No,No,No,Smaller,Similar,Similar,No,Similar,No,Smaller,No,Smaller,Similar,Similar,No,Similar,1-10,Larger,Larger,Smaller,Larger,Larger,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Similar,Smaller
"PNGs\2020\fire_24332922\2020-08-26_lnglat_(-115.396220739204, 45.247876298116694)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24332592\2020-09-02_lnglat_(-120.07910584841007, 41.09520190503846)\active fires_range(0.0,912.0)_fc(8).png",No,No,No,No,No,No,Similar,No,Similar,Similar,No,No,Similar,Similar,No,No,No,No,No,No,1-10,Smaller,Smaller,Similar,Similar,Larger,Larger,Smaller,Smaller,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2018\fire_21751315\2018-05-03_lnglat_(-103.75972307702523, 34.26778520530635)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24463206\2020-09-22_lnglat_(-107.23490405047492, 45.97916156173341)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24695758\2020-11-25_lnglat_(-118.64685290649082, 43.84387399587413)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No
"PNGs\2020\fire_24695557\2020-11-19_lnglat_(-119.24130799646824, 37.537886124902165)\active fires_range(0.0,954.0)_fc(4).png",Similar,No,No,No,Similar,Similar,No,Similar,No,No,Larger,Similar,No,No,Similar,No,No,No,Larger,No,1-10,Smaller,Similar,Similar,Similar,No,Smaller,Smaller,Smaller,Smaller,Similar,Larger,Smaller,Similar
"PNGs\2019\fire_22939600\2019-06-18_lnglat_(-105.25706087786578, 33.63803917857873)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,No
"PNGs\2018\fire_21889986\2018-07-30_lnglat_(-119.00713557405969, 45.951704801599085)\active fires_range(0.0,2124.0)_fc(226).png",Smaller,Smaller,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,101-500,Larger,Larger,Similar,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Smaller,Smaller,Larger
"PNGs\2019\fire_23300668\2019-09-12_lnglat_(-122.67562499761151, 40.15715001653325)\active fires_range(0.0,2154.0)_fc(50).png",Smaller,No,No,No,Smaller,Smaller,Smaller,Smaller,No,No,No,No,Similar,Smaller,No,Larger,Larger,No,No,No,11-50,Similar,Larger,Smaller,Similar,Larger,Larger,Smaller,Smaller,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2020\fire_24025605\2020-05-30_lnglat_(-112.11621439963601, 34.191073287485196)\active fires_range(0.0,2018.0)_fc(21).png",Smaller,Smaller,Smaller,Smaller,Larger,No,No,No,Larger,Larger,No,Larger,Smaller,Smaller,Smaller,No,No,No,Smaller,Smaller,11-50,Smaller,Similar,Smaller,Similar,Larger,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Smaller
"PNGs\2019\fire_22938749\2019-06-23_lnglat_(-111.18725986633424, 33.49676523257138)\active fires_range(0.0,2030.0)_fc(393).png",Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Similar,Similar,Similar,Similar,Smaller,Smaller,Smaller,Smaller,Similar,Similar,Similar,Similar,101-500,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Similar
