Path,Decision_DT_All,Decision_RF_All,Decision_LR_All,Decision_SVM_All,Decision_DT_n46,Decision_RF_n46,Decision_LR_n46,Decision_SVM_n46,Decision_DT_n40,Decision_RF_n40,Decision_LR_n40,Decision_SVM_n40,Decision_DT_n4610,Decision_RF_n4610,Decision_LR_n4610,Decision_SVM_n4610,Decision_DT_n4010,Decision_RF_n4010,Decision_LR_n4010,Decision_SVM_n4010,Current_Day_FC,Fuel_n46,Moisture_n46,Topology/Geography_n46,Weather_n46,Ground_Truth,Fuel_n40,Moisture_n40,Topology/Geography_n40,Weather_n40,Prediction_n16,Prediction_n10,Prediction_ns6,Prediction_ns0
"PNGs\2021\fire_25410972\2021-09-13_lnglat_(-115.78169593041991, 45.541415978432276)\active fires_range(0.0,2130.0)_fc(30).png",No,Smaller,No,No,Larger,Smaller,Larger,Larger,No,Smaller,No,Smaller,Larger,Larger,Larger,Larger,No,No,No,Smaller,11-50,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2019\fire_23036871\2019-07-25_lnglat_(-112.76019795890281, 43.634456799456025)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,New,No_New,No_New,New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2019\fire_23159838\2019-08-08_lnglat_(-115.33490700945245, 42.509773181024876)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No,No_New
"PNGs\2019\fire_23159853\2019-08-08_lnglat_(-113.13488085215504, 41.44989070885196)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2018\fire_21997828\2018-08-22_lnglat_(-119.82253657144736, 38.379352283286075)\active fires_range(0.0,2048.0)_fc(153).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,101-500,Similar,Similar,Smaller,Similar,Smaller,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2020\fire_24695758\2020-11-25_lnglat_(-118.64685290649082, 43.84387399587413)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No
"PNGs\2021\fire_25410858\2021-08-08_lnglat_(-121.12387536561748, 46.81441555880716)\active fires_range(0.0,2106.0)_fc(84).png",Smaller,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller,Larger,No,Smaller,Smaller,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,51-100,Similar,Smaller,Similar,Smaller,Smaller,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Smaller
"PNGs\2018\fire_21890019\2018-07-26_lnglat_(-116.14989994429293, 43.99956026136247)\active fires_range(0.0,2054.0)_fc(62).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,No,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Smaller,51-100,Similar,Smaller,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25295843\2021-07-23_lnglat_(-118.86543684489543, 48.13880891380137)\active fires_range(0.0,2106.0)_fc(212).png",No,No,Smaller,Smaller,No,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,No,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,101-500,Smaller,Smaller,No,Smaller,Smaller,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2020\fire_24103572\2020-06-19_lnglat_(-112.0334002917184, 33.95853944514673)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2021\fire_25205788\2021-06-15_lnglat_(-111.12949732452661, 46.36145436956791)\active fires_range(0.0,2118.0)_fc(172).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,101-500,Larger,Similar,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_21998100\2018-08-16_lnglat_(-119.97803074781432, 45.17817822351878)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No
"PNGs\2019\fire_22863172\2019-06-10_lnglat_(-111.31710011120599, 34.48587687767334)\active fires_range(0.0,2112.0)_fc(110).png",Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,101-500,Larger,Similar,Similar,Similar,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2018\fire_21998100\2018-08-22_lnglat_(-119.97803074781432, 45.17817822351878)\active fires_range(0.0,2054.0)_fc(94).png",Smaller,Smaller,Smaller,Smaller,No,Smaller,Smaller,Smaller,Larger,No,Smaller,Smaller,No,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Smaller,51-100,Larger,Similar,Similar,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Similar,Larger
"PNGs\2021\fire_25410483\2021-08-03_lnglat_(-123.25011501925094, 41.305936628256966)\active fires_range(0.0,1112.0)_fc(491).png",Similar,Similar,Smaller,Smaller,No,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,No,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,101-500,Smaller,Smaller,Smaller,Smaller,No,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25205255\2021-06-30_lnglat_(-120.96081007926581, 45.45651012152539)\active fires_range(0.0,1012.0)_fc(28).png",No,No,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,No,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,No,Larger,Larger,11-50,Similar,Smaller,Similar,Similar,Smaller,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2020\fire_24332746\2020-08-27_lnglat_(-122.23290167483688, 37.1440240679384)\active fires_range(0.0,2048.0)_fc(22).png",Smaller,Larger,Similar,Larger,Similar,Similar,Larger,Larger,No,No,No,No,Similar,Larger,Larger,Larger,No,No,No,No,11-50,Similar,Smaller,No Answer,No Answer,Smaller,Larger,Larger,Smaller,Larger,Similar,Smaller,Similar,Similar
"PNGs\2021\fire_25204869\2021-06-20_lnglat_(-111.674977843238, 34.4041736174973)\active fires_range(0.0,2118.0)_fc(318).png",Similar,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,101-500,Larger,Larger,Smaller,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Larger,Similar,Larger
"PNGs\2018\fire_21805022\2018-06-25_lnglat_(-104.77577338683842, 35.30032145334167)\active fires_range(0.0,2036.0)_fc(9).png",Similar,Larger,Similar,Larger,Larger,Larger,Larger,Larger,Larger,No,No,Larger,Larger,Smaller,Larger,Larger,Larger,Similar,Larger,Larger,1-10,Similar,Similar,Similar,Larger,No,Larger,Smaller,Smaller,Larger,Similar,Larger,Similar,Larger
"PNGs\2021\fire_25410483\2021-08-05_lnglat_(-123.25011501925094, 41.305936628256966)\active fires_range(0.0,2200.0)_fc(874).png",Larger,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,500+,Larger,Larger,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2019\fire_23300741\2019-09-03_lnglat_(-111.97238065891116, 33.97821074680577)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24695557\2020-11-24_lnglat_(-119.24130799646824, 37.537886124902165)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,Similar,New,No_New,No_New
"PNGs\2018\fire_21889953\2018-07-16_lnglat_(-120.076974537905, 46.856577436751266)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Similar
"PNGs\2019\fire_23037424\2019-07-16_lnglat_(-114.36066310200832, 47.44974750694394)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2018\fire_21617464\2018-03-01_lnglat_(-103.44209749392074, 39.83275660352338)\active fires_range(0.0,2012.0)_fc(5).png",Larger,Larger,No,Larger,Larger,Larger,No,Larger,Larger,Smaller,Larger,Larger,Larger,Larger,No,Larger,Larger,Smaller,Larger,Larger,1-10,Smaller,Similar,Similar,Similar,No,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2019\fire_23036806\2019-07-21_lnglat_(-119.69456076085018, 46.47321921214271)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2019\fire_23160511\2019-08-27_lnglat_(-106.8315240247739, 42.33910891436839)\active fires_range(0.0,2012.0)_fc(70).png",Larger,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Larger,No,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Larger,Larger,Smaller,Smaller,51-100,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2019\fire_23159642\2019-08-13_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,2112.0)_fc(36).png",No,No,No,Smaller,No,No,No,No,Larger,Larger,Larger,Larger,No,No,No,No,Larger,Larger,Larger,Larger,11-50,Similar,Similar,Smaller,Similar,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2019\fire_23159792\2019-08-08_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,942.0)_fc(30).png",Larger,Larger,Smaller,Larger,Larger,Larger,Larger,Larger,No,No,No,Larger,Larger,Larger,Larger,Larger,Larger,No,No,Larger,11-50,Larger,Smaller,Similar,Similar,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23036803\2019-07-29_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2100.0)_fc(57).png",Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,51-100,Larger,Smaller,Larger,Similar,Similar,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Similar
"PNGs\2019\fire_23300839\2019-09-08_lnglat_(-116.4738410471205, 46.379975786015606)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No
"PNGs\2019\fire_23301395\2019-09-05_lnglat_(-109.85334958541975, 44.388935419812135)\active fires_range(0.0,2042.0)_fc(337).png",Similar,Smaller,Smaller,Smaller,No,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,No,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,101-500,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2021\fire_25204859\2021-07-06_lnglat_(-112.016546115674, 35.01871069232165)\active fires_range(0.0,1000.0)_fc(6).png",Larger,Similar,Similar,Larger,Larger,Larger,Larger,Larger,Larger,No,No,Larger,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Larger,1-10,Similar,Similar,Similar,Similar,No,Larger,Smaller,Smaller,Larger,Similar,Larger,Smaller,Similar
"PNGs\2019\fire_22863125\2019-05-25_lnglat_(-120.79733666367041, 35.81460732206618)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No Answer,No Answer,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2020\fire_24333287\2020-08-23_lnglat_(-106.49632151723978, 44.910349611162864)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2020\fire_24463187\2020-08-28_lnglat_(-106.83562177307978, 47.32498806283479)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Smaller
"PNGs\2019\fire_23159842\2019-08-04_lnglat_(-112.95731130009744, 41.91150043650632)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24332933\2020-08-24_lnglat_(-121.57707402021897, 44.78734645220404)\active fires_range(0.0,2148.0)_fc(184).png",Similar,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Larger,Larger,Larger,Smaller,Smaller,Similar,Smaller,101-500,Larger,Larger,Similar,Smaller,Smaller,Larger,Smaller,Smaller,Larger,Similar,Smaller,Smaller,Larger
"PNGs\2020\fire_24332763\2020-08-21_lnglat_(-118.53275471913831, 36.207727426946626)\active fires_range(0.0,2100.0)_fc(35).png",Smaller,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,11-50,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Similar
"PNGs\2019\fire_23301106\2019-09-15_lnglat_(-113.13853705299678, 38.06006112280743)\active fires_range(0.0,936.0)_fc(11).png",Larger,Similar,No,Smaller,No,No,No,No,Similar,Similar,No,Larger,No,No,No,No,No,Similar,No,Larger,11-50,Similar,Smaller,Smaller,Similar,No,Smaller,No,Smaller,Smaller,Similar,Larger,Smaller,Larger
"PNGs\2019\fire_23159841\2019-08-05_lnglat_(-114.17763314894393, 41.951961657497726)\active fires_range(0.0,2024.0)_fc(147).png",Similar,Similar,Smaller,Smaller,No,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,No,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,101-500,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25548658\2021-09-22_lnglat_(-112.2062815738834, 46.17398299468568)\active fires_range(0.0,2018.0)_fc(116).png",Similar,Similar,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Similar,Larger,Larger,Smaller,Smaller,Similar,Smaller,101-500,Larger,Similar,Larger,Smaller,Smaller,Larger,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger
"PNGs\2020\fire_24332894\2020-08-13_lnglat_(-120.58397659511975, 46.52079557413483)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,Similar,New,No_New,Smaller
"PNGs\2021\fire_25295966\2021-07-30_lnglat_(-104.4752919006433, 41.71423122953361)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Similar,New,No_New,Smaller
"PNGs\2020\fire_24333270\2020-09-03_lnglat_(-108.37084094683007, 46.31646015579993)\active fires_range(0.0,2018.0)_fc(271).png",Smaller,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,101-500,Similar,Similar,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2021\fire_25547988\2021-09-30_lnglat_(-122.28440160951389, 40.71958216389949)\active fires_range(0.0,948.0)_fc(4).png",No,Larger,No,Larger,No,No,No,No,Similar,Similar,Similar,Larger,No,No,No,No,Similar,Similar,Similar,Larger,1-10,Similar,Similar,Smaller,Similar,No,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Similar,Smaller
"PNGs\2018\fire_21889957\2018-07-23_lnglat_(-119.63011574873927, 46.685655608140465)\active fires_range(0.0,2012.0)_fc(10).png",Larger,Larger,Larger,Larger,Similar,Similar,Similar,Similar,Larger,Larger,Larger,Larger,Similar,Similar,Similar,Similar,Larger,Larger,Larger,Larger,1-10,Similar,Smaller,Larger,Similar,No,Larger,Smaller,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2021\fire_25017306\2021-03-21_lnglat_(-116.32363816045441, 46.291929541792705)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2018\fire_21617464\2018-02-28_lnglat_(-103.44209749392074, 39.83275660352338)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No
"PNGs\2020\fire_24332803\2020-08-30_lnglat_(-110.92486721962933, 33.52643276573169)\active fires_range(0.0,1954.0)_fc(4).png",Larger,Larger,Similar,Larger,Larger,Larger,Larger,Larger,Larger,No,No,Larger,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Larger,1-10,Similar,Similar,Similar,Similar,Larger,Larger,Smaller,Smaller,Larger,Similar,Larger,Similar,Larger
"PNGs\2021\fire_25295956\2021-07-16_lnglat_(-111.60758642256921, 44.73056167705514)\active fires_range(0.0,1954.0)_fc(27).png",Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Larger,Larger,11-50,Similar,Smaller,Similar,Similar,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2021\fire_25295089\2021-07-07_lnglat_(-122.66645243646045, 43.28145795456338)\active fires_range(0.0,2106.0)_fc(84).png",No,No,Smaller,Smaller,No,No,Smaller,Smaller,Larger,No,Smaller,Smaller,No,No,Smaller,Smaller,Larger,Larger,Smaller,Smaller,51-100,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2018\fire_21889997\2018-07-27_lnglat_(-116.35945336260608, 45.2660571883254)\active fires_range(0.0,2036.0)_fc(47).png",Larger,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,11-50,Larger,Larger,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Smaller
"PNGs\2018\fire_21889754\2018-08-06_lnglat_(-122.7644838118541, 39.28224674146276)\active fires_range(0.0,2048.0)_fc(780).png",Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Larger,No,Larger,Larger,500+,Larger,Larger,Larger,Similar,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Larger
